time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.54,0.14225009083747864,0.8577499091625214,0.9823613166809082,0.01763872615993023,NoGesture
0.58,0.08957373350858688,0.9104262664914131,0.9889729619026184,0.011027009226381779,NoGesture
0.62,0.11205656826496124,0.8879434317350388,0.9851253032684326,0.014874734915792942,NoGesture
0.66,0.11932536959648132,0.8806746304035187,0.9842514991760254,0.015748564153909683,NoGesture
0.7,0.13043804466724396,0.869561955332756,0.9849753975868225,0.015024595893919468,NoGesture
0.74,0.1102219745516777,0.8897780254483223,0.9865146279335022,0.013485411182045937,NoGesture
0.78,0.09096822887659073,0.9090317711234093,0.9874622225761414,0.012537786737084389,NoGesture
0.8200000000000001,0.12519127130508423,0.8748087286949158,0.9842378497123718,0.015762129798531532,NoGesture
0.86,0.09274113923311234,0.9072588607668877,0.9870610237121582,0.012938947416841984,NoGesture
0.9,0.10236988216638565,0.8976301178336143,0.9899193048477173,0.010080737993121147,NoGesture
0.94,0.11455820500850677,0.8854417949914932,0.988851010799408,0.011148943565785885,NoGesture
0.98,0.08780506998300552,0.9121949300169945,0.9905441999435425,0.00945580005645752,NoGesture
1.02,0.07943707704544067,0.9205629229545593,0.990749180316925,0.009250777773559093,NoGesture
1.06,0.08987308293581009,0.9101269170641899,0.9906185269355774,0.009381464682519436,NoGesture
1.1,0.10014550387859344,0.8998544961214066,0.9921499490737915,0.007850078865885735,NoGesture
1.1400000000000001,0.14241771399974823,0.8575822860002518,0.9909166693687439,0.009083393029868603,NoGesture
1.1800000000000002,0.19264504313468933,0.8073549568653107,0.9891840219497681,0.010815938003361225,NoGesture
1.22,0.26890793442726135,0.7310920655727386,0.9873735308647156,0.012626433745026588,NoGesture
1.26,0.2593103051185608,0.7406896948814392,0.9906534552574158,0.009346555918455124,NoGesture
1.3,0.32839342951774597,0.671606570482254,0.989773690700531,0.010226299986243248,NoGesture
1.3399999999999999,0.4518589675426483,0.5481410324573517,0.9854651093482971,0.014534869231283665,NoGesture
1.38,0.47810661792755127,0.5218933820724487,0.9858308434486389,0.014169121161103249,NoGesture
1.42,0.5166189074516296,0.48338109254837036,0.9831647276878357,0.016835298389196396,NoGesture
1.46,0.6891784071922302,0.3108215928077698,0.9786616563796997,0.02133830636739731,NoGesture
1.5,0.7227017879486084,0.2772982120513916,0.9751948118209839,0.024805165827274323,NoGesture
1.54,0.6878987550735474,0.31210124492645264,0.9773344397544861,0.022665567696094513,NoGesture
1.58,0.6853815317153931,0.31461846828460693,0.9759089350700378,0.024091068655252457,NoGesture
1.62,0.6581045389175415,0.3418954610824585,0.9748916029930115,0.0251083355396986,NoGesture
1.66,0.578476071357727,0.42152392864227295,0.979013204574585,0.020986812189221382,NoGesture
1.7,0.5138564109802246,0.4861435890197754,0.9812135100364685,0.01878647692501545,NoGesture
1.74,0.4469696581363678,0.5530303418636322,0.9845683574676514,0.015431606210768223,NoGesture
1.78,0.48593392968177795,0.514066070318222,0.9831074476242065,0.016892526298761368,NoGesture
1.82,0.4012766480445862,0.5987233519554138,0.9841127991676331,0.015887226909399033,NoGesture
1.86,0.4516572952270508,0.5483427047729492,0.982042133808136,0.0179578997194767,NoGesture
1.9,0.44105637073516846,0.5589436292648315,0.985691249370575,0.0143087487667799,NoGesture
1.94,0.41842618584632874,0.5815738141536713,0.9848024249076843,0.015197567641735077,NoGesture
1.98,0.48414161801338196,0.515858381986618,0.9821351766586304,0.017864784225821495,NoGesture
2.02,0.5887749195098877,0.4112250804901123,0.9819158315658569,0.018084142357110977,NoGesture
2.06,0.7104532718658447,0.2895467281341553,0.9787707924842834,0.02122923918068409,NoGesture
2.1,0.8874080777168274,0.11259192228317261,0.9794528484344482,0.020547205582261086,Gesture
2.1399999999999997,0.9704434275627136,0.029556572437286377,0.9804819226264954,0.01951812207698822,Gesture
2.1799999999999997,0.979997992515564,0.020002007484436035,0.9809557795524597,0.019044172018766403,Gesture
2.2199999999999998,0.9407280683517456,0.059271931648254395,0.9811362624168396,0.018863745033740997,Gesture
2.26,0.8216304779052734,0.17836952209472656,0.9838378429412842,0.016162142157554626,Gesture
2.3,0.47190579771995544,0.5280942022800446,0.9856768846511841,0.014323107898235321,NoGesture
2.34,0.39259782433509827,0.6074021756649017,0.9815560579299927,0.018443910405039787,NoGesture
