time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.54,0.794677197933197,0.20532280206680298,0.9998838901519775,0.00011613155220402405,NoGesture
0.58,0.6585055589675903,0.34149444103240967,0.9995299577713013,0.0004701048892457038,NoGesture
0.62,0.7696947455406189,0.2303052544593811,0.999231219291687,0.0007688236073590815,NoGesture
0.66,0.8332995176315308,0.16670048236846924,0.9992918968200684,0.0007080849027261138,Gesture
0.7,0.8430089354515076,0.15699106454849243,0.9992386102676392,0.0007613995112478733,Gesture
0.74,0.8476451635360718,0.15235483646392822,0.9994232654571533,0.0005767818656750023,Gesture
0.78,0.8330067992210388,0.16699320077896118,0.999455988407135,0.0005440301611088216,Gesture
0.8200000000000001,0.8328324556350708,0.1671675443649292,0.9995015859603882,0.0004983553080819547,Gesture
0.86,0.823530912399292,0.176469087600708,0.9994787573814392,0.0005212752148509026,Gesture
0.9,0.8312795162200928,0.16872048377990723,0.9993378520011902,0.0006621021311730146,Gesture
0.94,0.7976176738739014,0.20238232612609863,0.999319314956665,0.0006806724122725427,NoGesture
0.98,0.8136235475540161,0.1863764524459839,0.9992873072624207,0.000712721433956176,Gesture
1.02,0.8048073053359985,0.19519269466400146,0.9991546869277954,0.0008453355403617024,Gesture
1.06,0.7871804237365723,0.21281957626342773,0.998556911945343,0.0014431141316890717,NoGesture
1.1,0.7867138981819153,0.21328610181808472,0.9980801343917847,0.0019198358058929443,NoGesture
1.1400000000000001,0.7722746729850769,0.2277253270149231,0.9974912405014038,0.0025087259709835052,NoGesture
1.1800000000000002,0.7473231554031372,0.2526768445968628,0.9963358640670776,0.0036641054321080446,NoGesture
1.22,0.7398974895477295,0.2601025104522705,0.9947848916053772,0.00521518150344491,NoGesture
1.26,0.6932278871536255,0.3067721128463745,0.9925156235694885,0.007484345231205225,NoGesture
1.3,0.6942413449287415,0.30575865507125854,0.9893746376037598,0.010625282302498817,NoGesture
1.3399999999999999,0.6756165027618408,0.3243834972381592,0.9839897155761719,0.016010303050279617,NoGesture
1.38,0.6608222723007202,0.3391777276992798,0.9751190543174744,0.024880962446331978,NoGesture
1.42,0.7258875370025635,0.2741124629974365,0.9577462077140808,0.04225381091237068,NoGesture
1.46,0.6637924313545227,0.3362075686454773,0.9493053555488586,0.05069468915462494,NoGesture
1.5,0.6714199781417847,0.32858002185821533,0.8046994805335999,0.19530053436756134,NoGesture
1.54,0.5977318286895752,0.4022681713104248,0.8285413980484009,0.17145857214927673,NoGesture
1.58,0.8842669129371643,0.1157330870628357,0.5759615302085876,0.42403846979141235,Gesture
1.62,0.8639398217201233,0.1360601782798767,0.527593195438385,0.47240686416625977,Gesture
1.66,0.8450247049331665,0.1549752950668335,0.5493435859680176,0.4506564736366272,Gesture
1.7,0.8109371066093445,0.18906289339065552,0.7514092326164246,0.24859076738357544,Gesture
1.74,0.7619088888168335,0.2380911111831665,0.8521950244903564,0.14780497550964355,NoGesture
1.78,0.7475677728652954,0.2524322271347046,0.8646332025527954,0.13536684215068817,NoGesture
1.82,0.7034429311752319,0.29655706882476807,0.8503053188323975,0.14969468116760254,NoGesture
1.86,0.7338603734970093,0.2661396265029907,0.8499893546104431,0.15001066029071808,NoGesture
1.9,0.7673554420471191,0.23264455795288086,0.8875619173049927,0.11243806779384613,NoGesture
1.94,0.807845413684845,0.19215458631515503,0.8899258971214294,0.11007405072450638,Gesture
1.98,0.8510254621505737,0.14897453784942627,0.8669607043266296,0.1330392062664032,Gesture
2.02,0.8478952646255493,0.15210473537445068,0.882764458656311,0.11723554879426956,Gesture
2.06,0.8443694710731506,0.15563052892684937,0.8691595196723938,0.13084043562412262,Gesture
2.1,0.8459001183509827,0.15409988164901733,0.903692901134491,0.09630708396434784,Gesture
2.1399999999999997,0.8705215454101562,0.12947845458984375,0.9387495517730713,0.06125045195221901,Gesture
2.1799999999999997,0.9154860973358154,0.08451390266418457,0.9718044400215149,0.028195548802614212,Gesture
2.2199999999999998,0.9253677725791931,0.07463222742080688,0.9813228845596313,0.018677162006497383,Gesture
2.26,0.9561998248100281,0.043800175189971924,0.9871752858161926,0.012824647128582,Gesture
2.3,0.9622441530227661,0.03775584697723389,0.9855777621269226,0.014422285370528698,Gesture
2.34,0.959197461605072,0.04080253839492798,0.9918089509010315,0.008191066794097424,Gesture
2.38,0.9561429619789124,0.043857038021087646,0.9950541257858276,0.0049458714202046394,Gesture
2.42,0.95651775598526,0.04348224401473999,0.9962196946144104,0.003780354280024767,Gesture
2.46,0.961226224899292,0.03877377510070801,0.9979804158210754,0.00201963959261775,Gesture
2.5,0.9697678089141846,0.03023219108581543,0.9951140880584717,0.004885904025286436,Gesture
2.54,0.9703888297080994,0.029611170291900635,0.9948387742042542,0.005161204840987921,Gesture
2.58,0.9631989002227783,0.03680109977722168,0.9959796667098999,0.004020273685455322,Gesture
2.62,0.9087950587272644,0.0912049412727356,0.9960740804672241,0.003925902768969536,Gesture
2.66,0.8455045223236084,0.1544954776763916,0.9983331561088562,0.0016668798634782434,Gesture
2.7,0.5485610365867615,0.4514389634132385,0.9990941286087036,0.0009059319854713976,NoGesture
2.74,0.41783827543258667,0.5821617245674133,0.9991938471794128,0.000806198047939688,NoGesture
2.78,0.3504847288131714,0.6495152711868286,0.9994489550590515,0.0005510773044079542,NoGesture
2.82,0.2716456651687622,0.7283543348312378,0.9996111989021301,0.0003887783386744559,NoGesture
2.86,0.2506934106349945,0.7493065893650055,0.999572217464447,0.00042775532347150147,NoGesture
2.9,0.2132023423910141,0.7867976576089859,0.9996129870414734,0.00038698368007317185,NoGesture
2.94,0.18881449103355408,0.8111855089664459,0.9994462132453918,0.0005537407123483717,NoGesture
2.98,0.2235223948955536,0.7764776051044464,0.9992916584014893,0.0007082606898620725,NoGesture
3.02,0.24301786720752716,0.7569821327924728,0.999006450176239,0.0009936109418049455,NoGesture
3.06,0.2627207636833191,0.7372792363166809,0.9985357522964478,0.001464253757148981,NoGesture
3.1,0.2594946324825287,0.7405053675174713,0.998009979724884,0.0019900714978575706,NoGesture
3.14,0.32222780585289,0.67777219414711,0.9977820515632629,0.002218019450083375,NoGesture
3.18,0.32706037163734436,0.6729396283626556,0.996932864189148,0.0030670624691993,NoGesture
3.22,0.4120669960975647,0.5879330039024353,0.9968149065971375,0.0031851623207330704,NoGesture
3.26,0.43173137307167053,0.5682686269283295,0.9933063387870789,0.006693636532872915,NoGesture
3.3,0.4850102961063385,0.5149897038936615,0.993407130241394,0.006592918653041124,NoGesture
3.34,0.5626353025436401,0.43736469745635986,0.9915233850479126,0.008476617746055126,NoGesture
3.38,0.5670229196548462,0.4329770803451538,0.9912234544754028,0.008776548318564892,NoGesture
3.42,0.6626063585281372,0.3373936414718628,0.9909647703170776,0.009035252034664154,NoGesture
3.46,0.7251969575881958,0.2748030424118042,0.9848268032073975,0.015173136256635189,NoGesture
3.5,0.7989831566810608,0.2010168433189392,0.989038348197937,0.010961591266095638,NoGesture
3.54,0.8518128991127014,0.14818710088729858,0.9898583292961121,0.010141640901565552,Gesture
3.58,0.8723002672195435,0.12769973278045654,0.9917088150978088,0.008291138336062431,Gesture
3.62,0.8976044058799744,0.10239559412002563,0.9934735894203186,0.006526418030261993,Gesture
3.66,0.8638579845428467,0.13614201545715332,0.9978137016296387,0.002186236437410116,Gesture
3.7,0.8698365688323975,0.13016343116760254,0.9986110925674438,0.00138893723487854,Gesture
3.74,0.8238810300827026,0.17611896991729736,0.9992122650146484,0.0007877654279582202,Gesture
3.78,0.7709810733795166,0.2290189266204834,0.9990257024765015,0.0009742507827468216,NoGesture
3.82,0.8589056730270386,0.14109432697296143,0.9993335604667664,0.0006664161919616163,Gesture
3.86,0.9034108519554138,0.09658914804458618,0.9993149042129517,0.0006850854260846972,Gesture
3.9,0.7884724736213684,0.2115275263786316,0.9987643957138062,0.0012355837970972061,NoGesture
3.94,0.8037333488464355,0.19626665115356445,0.9984309077262878,0.001569091691635549,Gesture
3.98,0.8239554762840271,0.1760445237159729,0.9970288872718811,0.0029711571987718344,Gesture
4.02,0.801071286201477,0.19892871379852295,0.9949093461036682,0.005090608727186918,Gesture
4.0600000000000005,0.7029486894607544,0.2970513105392456,0.9931870698928833,0.0068128942511975765,NoGesture
4.1,0.6569864749908447,0.3430135250091553,0.9908826947212219,0.009117327630519867,NoGesture
4.140000000000001,0.6262837648391724,0.37371623516082764,0.987267792224884,0.01273223478347063,NoGesture
4.18,0.5344030261039734,0.4655969738960266,0.9887096285820007,0.01129036396741867,NoGesture
4.220000000000001,0.5976917743682861,0.40230822563171387,0.9935139417648315,0.006486015859991312,NoGesture
4.26,0.6847527027130127,0.3152472972869873,0.9970177412033081,0.0029822930227965117,NoGesture
4.3,0.7055298089981079,0.2944701910018921,0.997083842754364,0.002916142577305436,NoGesture
4.34,0.8823955655097961,0.11760443449020386,0.9989888072013855,0.0010111572919413447,Gesture
4.38,0.9536924362182617,0.04630756378173828,0.9905903339385986,0.009409678168594837,Gesture
4.42,0.985557496547699,0.014442503452301025,0.9846618175506592,0.015338211320340633,Gesture
4.46,0.9837972521781921,0.01620274782180786,0.9814080595970154,0.018591945990920067,Gesture
4.5,0.9897481203079224,0.010251879692077637,0.9861047863960266,0.013895275071263313,Gesture
4.54,0.9879153966903687,0.012084603309631348,0.9884463548660278,0.011553662829101086,Gesture
4.58,0.9891151785850525,0.01088482141494751,0.9917009472846985,0.008299019187688828,Gesture
4.62,0.9885507225990295,0.011449277400970459,0.9932897686958313,0.006710228975862265,Gesture
4.66,0.9762577414512634,0.023742258548736572,0.9948948621749878,0.005105124786496162,Gesture
4.7,0.9739524126052856,0.026047587394714355,0.9968744516372681,0.003125552786514163,Gesture
4.74,0.9621868133544922,0.03781318664550781,0.9965561628341675,0.0034438117872923613,Gesture
4.78,0.9378290176391602,0.062170982360839844,0.9959092140197754,0.0040907650254666805,Gesture
