time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.54,0.692562997341156,0.307437002658844,0.9756254553794861,0.024374520406126976,NoGesture
0.58,0.5751243829727173,0.4248756170272827,0.9746681451797485,0.02533188834786415,NoGesture
0.62,0.5680911540985107,0.43190884590148926,0.9750192165374756,0.024980777874588966,NoGesture
0.66,0.47194424271583557,0.5280557572841644,0.9751172661781311,0.024882713332772255,NoGesture
0.7,0.5198071002960205,0.4801928997039795,0.9783785343170166,0.021621495485305786,NoGesture
0.74,0.6014402508735657,0.3985597491264343,0.9746094942092896,0.025390500202775,NoGesture
0.78,0.5119709968566895,0.48802900314331055,0.9804461598396301,0.0195538979023695,NoGesture
0.8200000000000001,0.5686759948730469,0.4313240051269531,0.9796493649482727,0.02035069651901722,NoGesture
0.86,0.6756075620651245,0.3243924379348755,0.977227509021759,0.02277243323624134,NoGesture
0.9,0.7493299841880798,0.25067001581192017,0.9741499423980713,0.025850029662251472,NoGesture
0.94,0.8282349705696106,0.1717650294303894,0.9743630290031433,0.025636961683630943,Gesture
0.98,0.8277822136878967,0.17221778631210327,0.9736695289611816,0.026330506429076195,Gesture
1.02,0.7853950262069702,0.21460497379302979,0.9706453084945679,0.02935464307665825,NoGesture
1.06,0.8840289115905762,0.11597108840942383,0.9748544692993164,0.025145569816231728,Gesture
1.1,0.8539836406707764,0.14601635932922363,0.9728570580482483,0.027142958715558052,Gesture
1.1400000000000001,0.8669415712356567,0.13305842876434326,0.9705177545547485,0.02948226034641266,Gesture
1.1800000000000002,0.948459267616272,0.05154073238372803,0.9734594821929932,0.026540474966168404,Gesture
1.22,0.9124943017959595,0.08750569820404053,0.9740667343139648,0.02593325264751911,Gesture
1.26,0.8864400386810303,0.11355996131896973,0.9735352993011475,0.02646474912762642,Gesture
1.3,0.7047995924949646,0.2952004075050354,0.9775046706199646,0.022495288401842117,NoGesture
1.3399999999999999,0.5720808506011963,0.4279191493988037,0.9795424938201904,0.020457541570067406,NoGesture
1.38,0.40076693892478943,0.5992330610752106,0.9791548848152161,0.02084505558013916,NoGesture
1.42,0.35143327713012695,0.648566722869873,0.9786174297332764,0.021382547914981842,NoGesture
1.46,0.45040151476860046,0.5495984852313995,0.9776979088783264,0.022302089259028435,NoGesture
1.5,0.5406882166862488,0.4593117833137512,0.9783193469047546,0.021680673584342003,NoGesture
1.54,0.5491477251052856,0.45085227489471436,0.9787716865539551,0.021228281781077385,NoGesture
1.58,0.5885396003723145,0.41146039962768555,0.9793374538421631,0.020662492141127586,NoGesture
