time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.54,0.9373570680618286,0.06264293193817139,0.9530529379844666,0.04694710299372673,Gesture
0.58,0.9408453702926636,0.059154629707336426,0.9270614385604858,0.07293856889009476,Gesture
0.62,0.9299129247665405,0.07008707523345947,0.8762242197990417,0.12377572059631348,Gesture
0.66,0.8596204519271851,0.14037954807281494,0.8411812782287598,0.15881873667240143,Gesture
0.7,0.7855952978134155,0.21440470218658447,0.7351201772689819,0.2648797929286957,NoGesture
0.74,0.7569182515144348,0.24308174848556519,0.6727603077888489,0.32723966240882874,NoGesture
0.78,0.7456245422363281,0.2543754577636719,0.7165054082870483,0.28349462151527405,NoGesture
0.8200000000000001,0.7579569816589355,0.24204301834106445,0.6439139246940613,0.35608604550361633,NoGesture
0.86,0.8508723974227905,0.14912760257720947,0.6529127359390259,0.34708723425865173,Gesture
0.9,0.8364412784576416,0.1635587215423584,0.5935695767402649,0.4064304828643799,Gesture
0.94,0.6917144060134888,0.30828559398651123,0.6860138177871704,0.3139861524105072,NoGesture
0.98,0.6620736122131348,0.33792638778686523,0.7983106970787048,0.20168928802013397,NoGesture
1.02,0.8539755344390869,0.14602446556091309,0.763787567615509,0.23621241748332977,Gesture
1.06,0.7945127487182617,0.20548725128173828,0.785517692565918,0.21448233723640442,NoGesture
1.1,0.7264264822006226,0.27357351779937744,0.8388404250144958,0.16115960478782654,NoGesture
1.1400000000000001,0.6476960182189941,0.35230398178100586,0.9033119082450867,0.09668808430433273,NoGesture
1.1800000000000002,0.6702618598937988,0.32973814010620117,0.9514975547790527,0.048502448946237564,NoGesture
1.22,0.7811793684959412,0.21882063150405884,0.9626255631446838,0.03737448528409004,NoGesture
1.26,0.7968311309814453,0.2031688690185547,0.9745080471038818,0.025492023676633835,NoGesture
1.3,0.727637529373169,0.27236247062683105,0.981391429901123,0.018608590587973595,NoGesture
1.3399999999999999,0.6757892966270447,0.3242107033729553,0.9843109250068665,0.015688994899392128,NoGesture
1.38,0.6419795751571655,0.3580204248428345,0.9848371148109436,0.015162952244281769,NoGesture
1.42,0.6441134810447693,0.3558865189552307,0.9836314916610718,0.016368556767702103,NoGesture
