time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.16,0.0,1.0,0.0,0.0,NoGesture
0.2,0.0,1.0,0.0,0.0,NoGesture
0.24,0.0,1.0,0.0,0.0,NoGesture
0.28,0.5299307468239501,0.47006925317604986,0.5299307468239501,0.0,NoGesture
0.32,0.6949060211271549,0.30509397887284506,0.6949060211271549,0.0,NoGesture
0.36,0.831410612961952,0.16858938703804804,0.831410612961952,0.0,Gesture
0.4,0.6477193592633,0.35228064073669996,0.6477193592633,0.0,NoGesture
0.44,0.0,1.0,0.0,0.0,NoGesture
0.48,0.6793771512316731,0.3206228487683269,0.6793771512316731,0.0,NoGesture
0.52,0.5898894682164627,0.4101105317835373,0.5898894682164627,0.0,NoGesture
0.56,0.6464364601271081,0.3535635398728919,0.6464364601271081,0.0,NoGesture
0.6,0.7591750307329541,0.24082496926704589,0.7591750307329541,0.0,Gesture
0.64,0.6010292656105188,0.39897073438948116,0.6010292656105188,0.0,NoGesture
0.68,0.5564173150127601,0.44358268498723985,0.5564173150127601,0.0,NoGesture
0.72,0.5398285022052265,0.4601714977947735,0.5398285022052265,0.0,NoGesture
0.76,0.5711368220853841,0.4288631779146159,0.5711368220853841,0.0,NoGesture
0.8,0.7294213303705211,0.27057866962947885,0.7294213303705211,0.0,NoGesture
0.84,0.0,1.0,0.0,0.0,NoGesture
0.88,0.6150882466361461,0.38491175336385386,0.6150882466361461,0.0,NoGesture
0.92,0.6286028553449773,0.3713971446550227,0.6286028553449773,0.0,NoGesture
0.96,0.576043923173325,0.423956076826675,0.576043923173325,0.0,NoGesture
1.0,0.0,1.0,0.0,0.0,NoGesture
1.04,0.0,1.0,0.0,0.0,NoGesture
1.08,0.0,1.0,0.0,0.0,NoGesture
1.12,0.0,1.0,0.0,0.0,NoGesture
1.16,0.0,1.0,0.0,0.0,NoGesture
1.2,0.0,1.0,0.0,0.0,NoGesture
1.24,0.0,1.0,0.0,0.0,NoGesture
1.28,0.0,1.0,0.0,0.0,NoGesture
1.32,0.0,1.0,0.0,0.0,NoGesture
1.36,0.5053959528162723,0.49460404718372775,0.5053959528162723,0.0,NoGesture
1.4,0.0,1.0,0.0,0.0,NoGesture
1.44,0.5063908888855112,0.4936091111144888,0.5063908888855112,0.0,NoGesture
1.48,0.0,1.0,0.0,0.0,NoGesture
1.52,0.0,1.0,0.0,0.0,NoGesture
1.56,0.0,1.0,0.0,0.0,NoGesture
1.6,0.0,1.0,0.0,0.0,NoGesture
1.64,0.0,1.0,0.0,0.0,NoGesture
1.68,0.0,1.0,0.0,0.0,NoGesture
1.72,0.5231136152438209,0.47688638475617906,0.5231136152438209,0.0,NoGesture
1.76,0.5772380983997771,0.42276190160022287,0.5772380983997771,0.0,NoGesture
1.8,0.5350983433453217,0.4649016566546783,0.5350983433453217,0.0,NoGesture
1.84,0.0,1.0,0.0,0.0,NoGesture
1.88,0.0,1.0,0.0,0.0,NoGesture
1.92,0.0,1.0,0.0,0.0,NoGesture
1.96,0.0,1.0,0.0,0.0,NoGesture
2.0,0.0,1.0,0.0,0.0,NoGesture
2.04,0.0,1.0,0.0,0.0,NoGesture
2.08,0.0,1.0,0.0,0.0,NoGesture
2.12,0.0,1.0,0.0,0.0,NoGesture
2.16,0.0,1.0,0.0,0.0,NoGesture
2.2,0.0,1.0,0.0,0.0,NoGesture
2.24,0.0,1.0,0.0,0.0,NoGesture
2.28,0.0,1.0,0.0,0.0,NoGesture
2.32,0.0,1.0,0.0,0.0,NoGesture
2.36,0.0,1.0,0.0,0.0,NoGesture
2.4,0.0,1.0,0.0,0.0,NoGesture
2.44,0.0,1.0,0.0,0.0,NoGesture
2.48,0.0,1.0,0.0,0.0,NoGesture
2.52,0.0,1.0,0.0,0.0,NoGesture
2.56,0.0,1.0,0.0,0.0,NoGesture
2.6,0.0,1.0,0.0,0.0,NoGesture
2.64,0.0,1.0,0.0,0.0,NoGesture
2.68,0.0,1.0,0.0,0.0,NoGesture
2.72,0.0,1.0,0.0,0.0,NoGesture
2.76,0.0,1.0,0.0,0.0,NoGesture
2.8,0.0,1.0,0.0,0.0,NoGesture
2.84,0.0,1.0,0.0,0.0,NoGesture
2.88,0.0,1.0,0.0,0.0,NoGesture
2.92,0.0,1.0,0.0,0.0,NoGesture
2.96,0.0,1.0,0.0,0.0,NoGesture
3.0,0.0,1.0,0.0,0.0,NoGesture
3.04,0.0,1.0,0.0,0.0,NoGesture
3.08,0.0,1.0,0.0,0.0,NoGesture
3.12,0.0,1.0,0.0,0.0,NoGesture
3.16,0.0,1.0,0.0,0.0,NoGesture
3.2,0.0,1.0,0.0,0.0,NoGesture
3.24,0.0,1.0,0.0,0.0,NoGesture
3.28,0.0,1.0,0.0,0.0,NoGesture
3.32,0.0,1.0,0.0,0.0,NoGesture
3.36,0.0,1.0,0.0,0.0,NoGesture
3.4,0.0,1.0,0.0,0.0,NoGesture
3.44,0.0,1.0,0.0,0.0,NoGesture
3.48,0.0,1.0,0.0,0.0,NoGesture
3.52,0.0,1.0,0.0,0.0,NoGesture
3.56,0.0,1.0,0.0,0.0,NoGesture
3.6,0.0,1.0,0.0,0.0,NoGesture
3.64,0.0,1.0,0.0,0.0,NoGesture
3.68,0.0,1.0,0.0,0.0,NoGesture
3.72,0.0,1.0,0.0,0.0,NoGesture
3.76,0.0,1.0,0.0,0.0,NoGesture
3.8,0.0,1.0,0.0,0.0,NoGesture
3.84,0.0,1.0,0.0,0.0,NoGesture
3.88,0.0,1.0,0.0,0.0,NoGesture
3.92,0.0,1.0,0.0,0.0,NoGesture
3.96,0.0,1.0,0.0,0.0,NoGesture
4.0,0.0,1.0,0.0,0.0,NoGesture
4.04,0.0,1.0,0.0,0.0,NoGesture
4.08,0.0,1.0,0.0,0.0,NoGesture
4.12,0.0,1.0,0.0,0.0,NoGesture
4.16,0.0,1.0,0.0,0.0,NoGesture
4.2,0.0,1.0,0.0,0.0,NoGesture
4.24,0.0,1.0,0.0,0.0,NoGesture
4.28,0.0,1.0,0.0,0.0,NoGesture
4.32,0.0,1.0,0.0,0.0,NoGesture
4.36,0.0,1.0,0.0,0.0,NoGesture
4.4,0.0,1.0,0.0,0.0,NoGesture
4.44,0.0,1.0,0.0,0.0,NoGesture
4.48,0.0,1.0,0.0,0.0,NoGesture
4.52,0.0,1.0,0.0,0.0,NoGesture
4.56,0.0,1.0,0.0,0.0,NoGesture
4.6,0.0,1.0,0.0,0.0,NoGesture
4.64,0.0,1.0,0.0,0.0,NoGesture
4.68,0.0,1.0,0.0,0.0,NoGesture
4.72,0.0,1.0,0.0,0.0,NoGesture
4.76,0.0,1.0,0.0,0.0,NoGesture
4.8,0.0,1.0,0.0,0.0,NoGesture
4.84,0.0,1.0,0.0,0.0,NoGesture
4.88,0.0,1.0,0.0,0.0,NoGesture
4.92,0.0,1.0,0.0,0.0,NoGesture
4.96,0.0,1.0,0.0,0.0,NoGesture
5.0,0.0,1.0,0.0,0.0,NoGesture
5.04,0.0,1.0,0.0,0.0,NoGesture
5.08,0.0,1.0,0.0,0.0,NoGesture
5.12,0.0,1.0,0.0,0.0,NoGesture
5.16,0.0,1.0,0.0,0.0,NoGesture
5.2,0.0,1.0,0.0,0.0,NoGesture
5.24,0.0,1.0,0.0,0.0,NoGesture
5.28,0.0,1.0,0.0,0.0,NoGesture
5.32,0.0,1.0,0.0,0.0,NoGesture
5.36,0.0,1.0,0.0,0.0,NoGesture
5.4,0.0,1.0,0.0,0.0,NoGesture
5.44,0.0,1.0,0.0,0.0,NoGesture
5.48,0.0,1.0,0.0,0.0,NoGesture
5.52,0.0,1.0,0.0,0.0,NoGesture
5.56,0.0,1.0,0.0,0.0,NoGesture
5.6,0.0,1.0,0.0,0.0,NoGesture
5.64,0.0,1.0,0.0,0.0,NoGesture
5.68,0.0,1.0,0.0,0.0,NoGesture
5.72,0.0,1.0,0.0,0.0,NoGesture
5.76,0.0,1.0,0.0,0.0,NoGesture
5.8,0.0,1.0,0.0,0.0,NoGesture
5.84,0.0,1.0,0.0,0.0,NoGesture
5.88,0.0,1.0,0.0,0.0,NoGesture
5.92,0.0,1.0,0.0,0.0,NoGesture
5.96,0.0,1.0,0.0,0.0,NoGesture
6.0,0.0,1.0,0.0,0.0,NoGesture
6.04,0.0,1.0,0.0,0.0,NoGesture
6.08,0.0,1.0,0.0,0.0,NoGesture
6.12,0.0,1.0,0.0,0.0,NoGesture
6.16,0.0,1.0,0.0,0.0,NoGesture
6.2,0.0,1.0,0.0,0.0,NoGesture
6.24,0.0,1.0,0.0,0.0,NoGesture
6.28,0.0,1.0,0.0,0.0,NoGesture
6.32,0.0,1.0,0.0,0.0,NoGesture
6.36,0.5658168440936885,0.4341831559063115,0.5658168440936885,0.0,NoGesture
6.4,0.0,1.0,0.0,0.0,NoGesture
6.44,0.0,1.0,0.0,0.0,NoGesture
6.48,0.0,1.0,0.0,0.0,NoGesture
6.52,0.0,1.0,0.0,0.0,NoGesture
6.56,0.0,1.0,0.0,0.0,NoGesture
6.6,0.0,1.0,0.0,0.0,NoGesture
6.64,0.0,1.0,0.0,0.0,NoGesture
6.68,0.0,1.0,0.0,0.0,NoGesture
6.72,0.0,1.0,0.0,0.0,NoGesture
6.76,0.0,1.0,0.0,0.0,NoGesture
6.8,0.0,1.0,0.0,0.0,NoGesture
6.84,0.0,1.0,0.0,0.0,NoGesture
6.88,0.0,1.0,0.0,0.0,NoGesture
6.92,0.0,1.0,0.0,0.0,NoGesture
6.96,0.0,1.0,0.0,0.0,NoGesture
7.0,0.0,1.0,0.0,0.0,NoGesture
7.04,0.0,1.0,0.0,0.0,NoGesture
7.08,0.0,1.0,0.0,0.0,NoGesture
7.12,0.0,1.0,0.0,0.0,NoGesture
7.16,0.0,1.0,0.0,0.0,NoGesture
7.2,0.0,1.0,0.0,0.0,NoGesture
7.24,0.0,1.0,0.0,0.0,NoGesture
7.28,0.0,1.0,0.0,0.0,NoGesture
7.32,0.0,1.0,0.0,0.0,NoGesture
7.36,0.6038189572884541,0.39618104271154586,0.6038189572884541,0.0,NoGesture
7.4,0.0,1.0,0.0,0.0,NoGesture
7.44,0.0,1.0,0.0,0.0,NoGesture
7.48,0.6284230611949281,0.3715769388050719,0.6284230611949281,0.0,NoGesture
7.52,0.6280378238029193,0.3719621761970807,0.6280378238029193,0.0,NoGesture
7.56,0.0,1.0,0.0,0.0,NoGesture
7.6,0.8266515937758386,0.17334840622416137,0.8266515937758386,0.0,Gesture
7.64,0.9175367574833818,0.08246324251661818,0.9175367574833818,0.0,Gesture
7.68,0.6993792367086487,0.30062076329135135,0.6993792367086487,0.0,NoGesture
7.72,0.8805782921750178,0.11942170782498218,0.8805782921750178,0.0,Gesture
7.76,0.7924989951939074,0.20750100480609257,0.7924989951939074,0.0,Gesture
7.8,0.5422818128885084,0.4577181871114916,0.5422818128885084,0.0,NoGesture
7.84,0.5310752851146078,0.4689247148853922,0.5310752851146078,0.0,NoGesture
7.88,0.5410148662411115,0.4589851337588885,0.5410148662411115,0.0,NoGesture
7.92,0.0,1.0,0.0,0.0,NoGesture
7.96,0.0,1.0,0.0,0.0,NoGesture
8.0,0.0,1.0,0.0,0.0,NoGesture
8.04,0.0,1.0,0.0,0.0,NoGesture
8.08,0.0,1.0,0.0,0.0,NoGesture
8.12,0.0,1.0,0.0,0.0,NoGesture
8.16,0.0,1.0,0.0,0.0,NoGesture
8.2,0.0,1.0,0.0,0.0,NoGesture
8.24,0.0,1.0,0.0,0.0,NoGesture
8.28,0.0,1.0,0.0,0.0,NoGesture
8.32,0.0,1.0,0.0,0.0,NoGesture
8.36,0.0,1.0,0.0,0.0,NoGesture
8.4,0.0,1.0,0.0,0.0,NoGesture
8.44,0.0,1.0,0.0,0.0,NoGesture
8.48,0.0,1.0,0.0,0.0,NoGesture
8.52,0.0,1.0,0.0,0.0,NoGesture
8.56,0.0,1.0,0.0,0.0,NoGesture
8.6,0.0,1.0,0.0,0.0,NoGesture
8.64,0.0,1.0,0.0,0.0,NoGesture
8.68,0.0,1.0,0.0,0.0,NoGesture
8.72,0.0,1.0,0.0,0.0,NoGesture
8.76,0.0,1.0,0.0,0.0,NoGesture
8.8,0.0,1.0,0.0,0.0,NoGesture
8.84,0.0,1.0,0.0,0.0,NoGesture
8.88,0.5525885524049308,0.44741144759506923,0.5525885524049308,0.0,NoGesture
8.92,0.0,1.0,0.0,0.0,NoGesture
8.96,0.5284122701524903,0.47158772984750974,0.5284122701524903,0.0,NoGesture
9.0,0.0,1.0,0.0,0.0,NoGesture
9.04,0.0,1.0,0.0,0.0,NoGesture
9.08,0.0,1.0,0.0,0.0,NoGesture
9.12,0.0,1.0,0.0,0.0,NoGesture
9.16,0.0,1.0,0.0,0.0,NoGesture
9.2,0.5623347946799001,0.4376652053200999,0.5623347946799001,0.0,NoGesture
9.24,0.5278636786535573,0.4721363213464427,0.5278636786535573,0.0,NoGesture
9.28,0.0,1.0,0.0,0.0,NoGesture
9.32,0.7602686850023328,0.2397313149976672,0.7602686850023328,0.0,Gesture
9.36,0.0,1.0,0.0,0.0,NoGesture
9.4,0.0,1.0,0.0,0.0,NoGesture
9.44,0.0,1.0,0.0,0.0,NoGesture
