time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.58,0.4021252691745758,0.5978747308254242,0.7021101117134094,0.2978898584842682,NoGesture
0.62,0.7271760702133179,0.27282392978668213,0.5941963791847229,0.4058036804199219,NoGesture
0.66,0.9167624115943909,0.08323758840560913,0.5199859738349915,0.48001402616500854,Gesture
0.7,0.9319635033607483,0.06803649663925171,0.5445390939712524,0.4554609954357147,Gesture
0.74,0.7531443238258362,0.24685567617416382,0.7617215514183044,0.23827841877937317,NoGesture
0.78,0.8458998799324036,0.15410012006759644,0.8249991536140442,0.1750008761882782,Gesture
0.8200000000000001,0.8237987756729126,0.1762012243270874,0.9087689518928528,0.09123107045888901,Gesture
0.86,0.8484025001525879,0.1515974998474121,0.9113197326660156,0.08868028968572617,Gesture
0.9,0.8416461944580078,0.1583538055419922,0.9076269865036011,0.0923730731010437,Gesture
0.94,0.6113132238388062,0.38868677616119385,0.934110164642334,0.06588983535766602,NoGesture
0.98,0.3977566063404083,0.6022433936595917,0.9678694605827332,0.03213055059313774,NoGesture
1.02,0.3052138090133667,0.6947861909866333,0.9787800312042236,0.02121994085609913,NoGesture
1.06,0.2905610501766205,0.7094389498233795,0.9839324951171875,0.016067517921328545,NoGesture
1.1,0.27308765053749084,0.7269123494625092,0.9865533709526062,0.013446687720716,NoGesture
1.1400000000000001,0.24532689154148102,0.754673108458519,0.987906813621521,0.012093229219317436,NoGesture
1.1800000000000002,0.22839291393756866,0.7716070860624313,0.9898399114608765,0.010160121135413647,NoGesture
1.22,0.22166116535663605,0.778338834643364,0.9912130236625671,0.008786937221884727,NoGesture
1.26,0.19724619388580322,0.8027538061141968,0.9919883012771606,0.008011747151613235,NoGesture
1.3,0.23664262890815735,0.7633573710918427,0.9920812845230103,0.007918731309473515,NoGesture
1.3399999999999999,0.2751139998435974,0.7248860001564026,0.9897500872612,0.01024988479912281,NoGesture
1.38,0.34042078256607056,0.6595792174339294,0.9832399487495422,0.01676010526716709,NoGesture
1.42,0.36366772651672363,0.6363322734832764,0.9780833125114441,0.021916678175330162,NoGesture
1.46,0.42789551615715027,0.5721044838428497,0.9722722172737122,0.027727782726287842,NoGesture
1.5,0.4474760591983795,0.5525239408016205,0.9720545411109924,0.02794552594423294,NoGesture
1.54,0.5174728631973267,0.48252713680267334,0.9678694605827332,0.03213052824139595,NoGesture
1.58,0.561607837677002,0.43839216232299805,0.9547702670097351,0.045229654759168625,NoGesture
1.62,0.6021913290023804,0.39780867099761963,0.9467713236808777,0.05322861671447754,NoGesture
1.66,0.7111815214157104,0.28881847858428955,0.9408989548683167,0.05910101532936096,NoGesture
1.7,0.7047808170318604,0.29521918296813965,0.9299028515815735,0.07009711116552353,NoGesture
1.74,0.6196569800376892,0.3803430199623108,0.9262959361076355,0.07370404899120331,NoGesture
1.78,0.6815437078475952,0.3184562921524048,0.8724194765090942,0.12758055329322815,NoGesture
1.82,0.6235781311988831,0.37642186880111694,0.8992703557014465,0.10072965174913406,NoGesture
1.86,0.5075881481170654,0.49241185188293457,0.9524028301239014,0.047597117722034454,NoGesture
1.9,0.5294886827468872,0.4705113172531128,0.9336163997650146,0.06638357043266296,NoGesture
1.94,0.5534371137619019,0.44656288623809814,0.9738306999206543,0.02616923302412033,NoGesture
1.98,0.2417375147342682,0.7582624852657318,0.9157108068466187,0.08428915590047836,NoGesture
2.02,0.3711744248867035,0.6288255751132965,0.8279188871383667,0.17208117246627808,NoGesture
2.06,0.44105276465415955,0.5589472353458405,0.7748463749885559,0.22515356540679932,NoGesture
2.1,0.43382835388183594,0.5661716461181641,0.711216390132904,0.28878358006477356,NoGesture
2.1399999999999997,0.4603864550590515,0.5396135449409485,0.7800827622413635,0.21991726756095886,NoGesture
2.1799999999999997,0.3803194761276245,0.6196805238723755,0.860079288482666,0.1399206817150116,NoGesture
2.2199999999999998,0.358151912689209,0.641848087310791,0.923468828201294,0.07653117924928665,NoGesture
2.26,0.3196450471878052,0.6803549528121948,0.9670949578285217,0.032904986292123795,NoGesture
2.3,0.3938678205013275,0.6061321794986725,0.9936209321022034,0.006379071157425642,NoGesture
