time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.54,0.6483864784240723,0.35161352157592773,0.9906514883041382,0.00934853870421648,NoGesture
0.58,0.8372274041175842,0.16277259588241577,0.6553680300712585,0.34463196992874146,Gesture
0.62,0.9106150269508362,0.08938497304916382,0.506004273891449,0.49399569630622864,Gesture
0.66,0.9005829095840454,0.09941709041595459,0.49370482563972473,0.5062952041625977,Move
0.7,0.887182354927063,0.11281764507293701,0.6115888953208923,0.3884110748767853,Gesture
0.74,0.886913001537323,0.113086998462677,0.5716357231140137,0.4283643066883087,Gesture
0.78,0.8778745532035828,0.12212544679641724,0.6747392416000366,0.32526078820228577,Gesture
0.8200000000000001,0.8343798518180847,0.16562014818191528,0.7236860990524292,0.2763139009475708,Gesture
0.86,0.8723009824752808,0.12769901752471924,0.46943461894989014,0.5305653214454651,Move
0.9,0.8755692839622498,0.12443071603775024,0.37345966696739197,0.6265403032302856,Move
0.94,0.8851774334907532,0.11482256650924683,0.3674008548259735,0.6325990557670593,Move
0.98,0.8870478868484497,0.11295211315155029,0.2921282947063446,0.707871675491333,Move
1.02,0.890791654586792,0.10920834541320801,0.27799826860427856,0.7220017313957214,Move
1.06,0.8915013670921326,0.10849863290786743,0.18099065124988556,0.8190093040466309,Move
1.1,0.8752807378768921,0.12471926212310791,0.22262153029441833,0.777378499507904,Move
1.1400000000000001,0.8712440133094788,0.12875598669052124,0.2293272167444229,0.7706727385520935,Move
1.1800000000000002,0.905085027217865,0.09491497278213501,0.1447213888168335,0.8552785515785217,Move
1.22,0.9182954430580139,0.08170455694198608,0.19718509912490845,0.8028149008750916,Move
1.26,0.937714695930481,0.06228530406951904,0.1416298747062683,0.8583700656890869,Move
1.3,0.9538869261741638,0.04611307382583618,0.11846798658370972,0.8815320730209351,Move
1.3399999999999999,0.9053289890289307,0.09467101097106934,0.1525576263666153,0.8474423289299011,Move
1.38,0.9469988942146301,0.05300110578536987,0.15313467383384705,0.8468653559684753,Move
1.42,0.9655248522758484,0.03447514772415161,0.14377142488956451,0.8562285304069519,Move
1.46,0.9677477478981018,0.03225225210189819,0.18216131627559662,0.8178386688232422,Move
1.5,0.96927809715271,0.03072190284729004,0.1665603220462799,0.8334397077560425,Move
1.54,0.9816481471061707,0.018351852893829346,0.11861035227775574,0.8813896179199219,Move
1.58,0.969474732875824,0.030525267124176025,0.11387740820646286,0.8861225843429565,Move
1.62,0.9895471334457397,0.010452866554260254,0.06824956089258194,0.931750476360321,Move
1.66,0.970553457736969,0.029446542263031006,0.09128720313310623,0.9087128043174744,Move
1.7,0.9660478234291077,0.033952176570892334,0.0976952537894249,0.9023047089576721,Move
1.74,0.9824772477149963,0.017522752285003662,0.09136560559272766,0.90863436460495,Move
1.78,0.8635523319244385,0.13644766807556152,0.9482883214950562,0.05171162635087967,Gesture
1.82,0.9553060531616211,0.044693946838378906,0.9808066487312317,0.019193338230252266,Gesture
1.86,0.9549282789230347,0.04507172107696533,0.9937326312065125,0.006267320830374956,Gesture
1.9,0.829497218132019,0.17050278186798096,0.9993940591812134,0.0006059581646695733,Gesture
1.94,0.8138505220413208,0.1861494779586792,0.9989782571792603,0.0010218138340860605,Gesture
1.98,0.7441680431365967,0.2558319568634033,0.9989442229270935,0.0010558309732005,NoGesture
2.02,0.7318515777587891,0.26814842224121094,0.9979189038276672,0.002081129001453519,NoGesture
2.06,0.7085794806480408,0.29142051935195923,0.9949344992637634,0.0050655086524784565,NoGesture
2.1,0.6438482999801636,0.3561517000198364,0.9888486862182617,0.01115131564438343,NoGesture
2.1399999999999997,0.577064037322998,0.42293596267700195,0.9735574126243591,0.02644256129860878,NoGesture
2.1799999999999997,0.5671837329864502,0.4328162670135498,0.9404088854789734,0.05959109589457512,NoGesture
2.2199999999999998,0.6060245037078857,0.39397549629211426,0.9133147597312927,0.08668525516986847,NoGesture
2.26,0.5410919189453125,0.4589080810546875,0.8895384073257446,0.11046154052019119,NoGesture
2.3,0.5831913948059082,0.4168086051940918,0.8806177377700806,0.11938222497701645,NoGesture
2.34,0.5745861530303955,0.4254138469696045,0.8780799508094788,0.12191998958587646,NoGesture
2.38,0.5288920402526855,0.47110795974731445,0.8814700841903687,0.11852994561195374,NoGesture
2.42,0.5294616222381592,0.4705383777618408,0.9196174740791321,0.0803825706243515,NoGesture
2.46,0.510280966758728,0.489719033241272,0.9439762234687805,0.0560237318277359,NoGesture
2.5,0.492774099111557,0.507225900888443,0.9587786793708801,0.041221246123313904,NoGesture
2.54,0.4880041182041168,0.5119958817958832,0.9602935910224915,0.039706386625766754,NoGesture
2.58,0.4475317895412445,0.5524682104587555,0.9741079807281494,0.025891980156302452,NoGesture
2.62,0.400551974773407,0.599448025226593,0.9778488278388977,0.022151216864585876,NoGesture
2.66,0.36090540885925293,0.6390945911407471,0.9759241938591003,0.0240758266299963,NoGesture
2.7,0.37759464979171753,0.6224053502082825,0.9580100178718567,0.04198996350169182,NoGesture
2.74,0.49310818314552307,0.5068918168544769,0.9382515549659729,0.061748433858156204,NoGesture
2.78,0.48527979850769043,0.5147202014923096,0.9584053754806519,0.04159463942050934,NoGesture
2.82,0.31825733184814453,0.6817426681518555,0.9871718287467957,0.01282817404717207,NoGesture
2.86,0.33204835653305054,0.6679516434669495,0.9958114624023438,0.0041885715909302235,NoGesture
2.9,0.35046806931495667,0.6495319306850433,0.99913090467453,0.00086906214710325,NoGesture
2.94,0.49669820070266724,0.5033017992973328,0.9997386336326599,0.0002613689284771681,NoGesture
2.98,0.5482780933380127,0.4517219066619873,0.9996746778488159,0.00032536423532292247,NoGesture
3.02,0.574476957321167,0.425523042678833,0.9997958540916443,0.00020411124569363892,NoGesture
3.06,0.47971004247665405,0.520289957523346,0.9994506239891052,0.0005493717617355287,NoGesture
3.1,0.5658988952636719,0.4341011047363281,0.9993330836296082,0.0006668866262771189,NoGesture
3.14,0.6096082925796509,0.3903917074203491,0.9989005327224731,0.001099443412385881,NoGesture
3.18,0.8422892093658447,0.15771079063415527,0.9951682090759277,0.004831761587411165,Gesture
3.22,0.8525969982147217,0.14740300178527832,0.9964085221290588,0.0035914278123527765,Gesture
3.26,0.9186254143714905,0.08137458562850952,0.9985365867614746,0.0014633852988481522,Gesture
3.3,0.9215981364250183,0.07840186357498169,0.9930196404457092,0.006980364676564932,Gesture
3.34,0.929726779460907,0.07027322053909302,0.9941248297691345,0.005875190254300833,Gesture
3.38,0.9649043679237366,0.03509563207626343,0.9922378659248352,0.007762174122035503,Gesture
3.42,0.9764124751091003,0.023587524890899658,0.9853391647338867,0.014660900458693504,Gesture
3.46,0.9770596623420715,0.022940337657928467,0.9757758975028992,0.02422405406832695,Gesture
3.5,0.9731533527374268,0.026846647262573242,0.9985480904579163,0.0014518934767693281,Gesture
3.54,0.2329178899526596,0.7670821100473404,0.9998084902763367,0.00019158306531608105,NoGesture
3.58,0.24846777319908142,0.7515322268009186,0.9998260140419006,0.00017406369443051517,NoGesture
3.62,0.35057687759399414,0.6494231224060059,0.9998903274536133,0.00010961075167870149,NoGesture
3.66,0.32038232684135437,0.6796176731586456,0.9998615980148315,0.0001384177739964798,NoGesture
3.7,0.3347688913345337,0.6652311086654663,0.9996546506881714,0.00034537893952801824,NoGesture
3.74,0.38083401322364807,0.6191659867763519,0.9990550875663757,0.0009449075441807508,NoGesture
