time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.54,0.7975876927375793,0.20241230726242065,0.9646060466766357,0.03539391607046127,NoGesture
0.58,0.7382802963256836,0.2617197036743164,0.9500373005867004,0.04996268078684807,NoGesture
0.62,0.7160276174545288,0.2839723825454712,0.9458752274513245,0.05412471294403076,NoGesture
0.66,0.6575291156768799,0.3424708843231201,0.952355682849884,0.04764428734779358,NoGesture
0.7,0.6077026128768921,0.3922973871231079,0.9444206953048706,0.05557935684919357,NoGesture
0.74,0.6185336112976074,0.3814663887023926,0.9404663443565369,0.05953361466526985,NoGesture
0.78,0.6235170364379883,0.3764829635620117,0.9390979409217834,0.060902051627635956,NoGesture
0.8200000000000001,0.6351948976516724,0.36480510234832764,0.9376362562179565,0.062363673001527786,NoGesture
0.86,0.6625348925590515,0.3374651074409485,0.9392480850219727,0.06075190007686615,NoGesture
0.9,0.681520402431488,0.31847959756851196,0.9427136182785034,0.057286348193883896,NoGesture
0.94,0.6877272725105286,0.31227272748947144,0.9448724389076233,0.05512753501534462,NoGesture
0.98,0.6843051314353943,0.3156948685646057,0.9563360810279846,0.04366393759846687,NoGesture
1.02,0.7138478755950928,0.2861521244049072,0.9685509204864502,0.031449101865291595,NoGesture
1.06,0.7324146628379822,0.2675853371620178,0.9800440669059753,0.019955957308411598,NoGesture
1.1,0.7136893272399902,0.28631067276000977,0.9852331280708313,0.014766844920814037,NoGesture
1.1400000000000001,0.6975811123847961,0.30241888761520386,0.9892193675041199,0.01078066136687994,NoGesture
1.1800000000000002,0.6669566631317139,0.33304333686828613,0.9907515048980713,0.009248488582670689,NoGesture
1.22,0.6487419605255127,0.3512580394744873,0.9938951134681702,0.006104903761297464,NoGesture
1.26,0.592269778251648,0.40773022174835205,0.9952870607376099,0.004712888039648533,NoGesture
1.3,0.6226962804794312,0.37730371952056885,0.9951173067092896,0.004882747773081064,NoGesture
1.3399999999999999,0.49264970421791077,0.5073502957820892,0.9910240173339844,0.00897595938295126,NoGesture
1.38,0.5315871238708496,0.4684128761291504,0.9846691489219666,0.0153309041634202,NoGesture
1.42,0.6785321235656738,0.32146787643432617,0.979182779788971,0.02081718109548092,NoGesture
1.46,0.7981131076812744,0.20188689231872559,0.9729142785072327,0.027085771784186363,NoGesture
1.5,0.8619979023933411,0.13800209760665894,0.9680070877075195,0.03199286758899689,Gesture
1.54,0.8892696499824524,0.11073035001754761,0.9751873016357422,0.024812668561935425,Gesture
1.58,0.9415346384048462,0.05846536159515381,0.9226325154304504,0.07736747711896896,Gesture
1.62,0.9634639024734497,0.03653609752655029,0.9721083641052246,0.027891598641872406,Gesture
1.66,0.9631975889205933,0.03680241107940674,0.9897609353065491,0.01023905910551548,Gesture
1.7,0.894543468952179,0.10545653104782104,0.4612065851688385,0.5387934446334839,Move
1.74,0.8458962440490723,0.15410375595092773,0.7009581923484802,0.2990417778491974,Gesture
1.78,0.8282591104507446,0.17174088954925537,0.8899589776992798,0.11004101485013962,Gesture
1.82,0.8875370025634766,0.11246299743652344,0.8876418471336365,0.11235811561346054,Gesture
1.86,0.8903073072433472,0.10969269275665283,0.9062615633010864,0.09373845905065536,Gesture
1.9,0.9303858280181885,0.06961417198181152,0.9924308657646179,0.007569203153252602,Gesture
1.94,0.9561865925788879,0.04381340742111206,0.9974198341369629,0.0025801484007388353,Gesture
1.98,0.9688242077827454,0.03117579221725464,0.997765064239502,0.00223497673869133,Gesture
2.02,0.9687243700027466,0.03127562999725342,0.9982836246490479,0.001716430764645338,Gesture
2.06,0.9786559343338013,0.02134406566619873,0.9977374076843262,0.002262606518343091,Gesture
2.1,0.9828397631645203,0.017160236835479736,0.9964078068733215,0.003592132590711117,Gesture
2.1399999999999997,0.982872724533081,0.017127275466918945,0.9955621957778931,0.004437841475009918,Gesture
2.1799999999999997,0.981535792350769,0.018464207649230957,0.9952492713928223,0.004750731401145458,Gesture
2.2199999999999998,0.9847819805145264,0.015218019485473633,0.990656852722168,0.009343081153929234,Gesture
2.26,0.9829005002975464,0.017099499702453613,0.9864416718482971,0.013558308593928814,Gesture
2.3,0.9826845526695251,0.017315447330474854,0.9811031818389893,0.01889685168862343,Gesture
2.34,0.9808011651039124,0.019198834896087646,0.967278003692627,0.03272198885679245,Gesture
2.38,0.9822001457214355,0.017799854278564453,0.9503496289253235,0.04965038597583771,Gesture
