time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.54,0.8426390886306763,0.15736091136932373,0.6063094735145569,0.3936905562877655,Gesture
0.58,0.8679320812225342,0.13206791877746582,0.5889296531677246,0.4110703468322754,Gesture
0.62,0.8666270971298218,0.13337290287017822,0.6035177111625671,0.39648228883743286,Gesture
0.66,0.8576731085777283,0.14232689142227173,0.6450868248939514,0.3549131453037262,Gesture
0.7,0.8858715295791626,0.1141284704208374,0.7282018661499023,0.27179813385009766,Gesture
0.74,0.8876824975013733,0.11231750249862671,0.8407367467880249,0.1592632383108139,Gesture
0.78,0.8868007659912109,0.11319923400878906,0.8901114463806152,0.10988851636648178,Gesture
0.8200000000000001,0.7787026762962341,0.22129732370376587,0.9830454587936401,0.01695454865694046,NoGesture
0.86,0.5533137321472168,0.4466862678527832,0.9879586696624756,0.01204132754355669,NoGesture
0.9,0.6911870241165161,0.3088129758834839,0.9925910234451294,0.0074089448899030685,NoGesture
0.94,0.7612088918685913,0.2387911081314087,0.995857298374176,0.004142718855291605,NoGesture
0.98,0.7357617616653442,0.26423823833465576,0.9989326596260071,0.001067361794412136,NoGesture
1.02,0.7071695327758789,0.2928304672241211,0.9991177916526794,0.0008822607342153788,NoGesture
1.06,0.5702186226844788,0.42978137731552124,0.9994161128997803,0.0005838535726070404,NoGesture
1.1,0.37445321679115295,0.625546783208847,0.9990130662918091,0.0009869519853964448,NoGesture
1.1400000000000001,0.3761294484138489,0.6238705515861511,0.9986237287521362,0.0013763110619038343,NoGesture
1.1800000000000002,0.36790305376052856,0.6320969462394714,0.9985631108283997,0.0014368664706125855,NoGesture
1.22,0.4163217544555664,0.5836782455444336,0.9977579712867737,0.0022420911118388176,NoGesture
1.26,0.41266804933547974,0.5873319506645203,0.9974181652069092,0.0025818769354373217,NoGesture
1.3,0.5150741338729858,0.48492586612701416,0.998350977897644,0.0016490480629727244,NoGesture
1.3399999999999999,0.6315423250198364,0.3684576749801636,0.9983466863632202,0.0016532972222194076,NoGesture
1.38,0.6574870347976685,0.34251296520233154,0.9980835914611816,0.0019163759425282478,NoGesture
1.42,0.5921083092689514,0.4078916907310486,0.9981634020805359,0.0018366501899436116,NoGesture
1.46,0.5145288705825806,0.48547112941741943,0.9972056746482849,0.002794296946376562,NoGesture
1.5,0.5140424966812134,0.4859575033187866,0.9959238767623901,0.004076180513948202,NoGesture
1.54,0.4678499698638916,0.5321500301361084,0.9914113283157349,0.008588634431362152,NoGesture
1.58,0.6016297936439514,0.3983702063560486,0.9904762506484985,0.009523690678179264,NoGesture
1.62,0.6372344493865967,0.3627655506134033,0.9913241863250732,0.008675879798829556,NoGesture
1.66,0.6925930976867676,0.3074069023132324,0.9892907738685608,0.010709195397794247,NoGesture
1.7,0.7604824304580688,0.23951756954193115,0.9944078922271729,0.005592080298811197,NoGesture
1.74,0.797592282295227,0.20240771770477295,0.997312605381012,0.002687400206923485,NoGesture
1.78,0.9486322402954102,0.051367759704589844,0.997658371925354,0.002341656945645809,Gesture
1.82,0.9492883086204529,0.05071169137954712,0.9963755011558533,0.0036244739312678576,Gesture
1.86,0.9353269338607788,0.06467306613922119,0.9973034858703613,0.0026965432334691286,Gesture
1.9,0.9289363622665405,0.07106363773345947,0.9984353184700012,0.0015646852552890778,Gesture
1.94,0.9081249833106995,0.09187501668930054,0.9981186985969543,0.001881241798400879,Gesture
1.98,0.8735185265541077,0.12648147344589233,0.9979839324951172,0.0020160838030278683,Gesture
2.02,0.8204019069671631,0.17959809303283691,0.9978519678115845,0.0021480689756572247,Gesture
2.06,0.7444072365760803,0.2555927634239197,0.9983155727386475,0.001684393035247922,NoGesture
2.1,0.68257737159729,0.31742262840270996,0.9985161423683167,0.0014838872011750937,NoGesture
2.1399999999999997,0.6327496767044067,0.36725032329559326,0.9983783960342407,0.0016216308576986194,NoGesture
2.1799999999999997,0.6135997772216797,0.3864002227783203,0.9981675148010254,0.001832504291087389,NoGesture
2.2199999999999998,0.6041280031204224,0.39587199687957764,0.997952938079834,0.0020470833405852318,NoGesture
2.26,0.5838518142700195,0.41614818572998047,0.9972323775291443,0.0027676590252667665,NoGesture
2.3,0.5875201225280762,0.41247987747192383,0.9964203834533691,0.0035796647425740957,NoGesture
2.34,0.5815854668617249,0.41841453313827515,0.995739221572876,0.00426078075543046,NoGesture
2.38,0.7146295309066772,0.28537046909332275,0.9924391508102417,0.007560854312032461,NoGesture
2.42,0.7935695052146912,0.20643049478530884,0.9883911609649658,0.011608880013227463,NoGesture
2.46,0.805120050907135,0.194879949092865,0.9850946664810181,0.014905326999723911,Gesture
2.5,0.7802254557609558,0.2197745442390442,0.9825004935264587,0.017499534413218498,NoGesture
2.54,0.8114781379699707,0.1885218620300293,0.9811983108520508,0.01880170777440071,Gesture
2.58,0.8072351813316345,0.19276481866836548,0.9796901941299438,0.02030978910624981,Gesture
2.62,0.8412123322486877,0.15878766775131226,0.9784276485443115,0.021572379395365715,Gesture
2.66,0.860737681388855,0.13926231861114502,0.9816203117370605,0.018379727378487587,Gesture
2.7,0.8635385036468506,0.13646149635314941,0.9848288893699646,0.015171142295002937,Gesture
