time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.1334663023679417,0.0,1.0,0.0,0.0,NoGesture
0.16683287795992713,0.0,1.0,0.0,0.0,NoGesture
0.20019945355191257,0.0,1.0,0.0,0.0,NoGesture
0.23356602914389799,0.0,1.0,0.0,0.0,NoGesture
0.2669326047358834,0.0,1.0,0.0,0.0,NoGesture
0.30029918032786884,0.0,1.0,0.0,0.0,NoGesture
0.33366575591985426,0.0,1.0,0.0,0.0,NoGesture
0.36703233151183967,0.0,1.0,0.0,0.0,NoGesture
0.40039890710382514,0.0,1.0,0.0,0.0,NoGesture
0.43376548269581056,0.511560463680973,0.48843953631902703,0.511560463680973,0.0,NoGesture
0.46713205828779597,0.6907403660745587,0.3092596339254413,0.6907403660745587,0.0,NoGesture
0.5004986338797814,0.0,1.0,0.0,0.0,NoGesture
0.5338652094717669,0.7143287868764621,0.28567121312353794,0.7143287868764621,0.0,NoGesture
0.5672317850637523,0.771478761729503,0.22852123827049697,0.771478761729503,0.0,Gesture
0.6005983606557377,0.6776651260020468,0.32233487399795324,0.6776651260020468,0.0,NoGesture
0.6339649362477231,0.6904972817613839,0.3095027182386161,0.6904972817613839,0.0,NoGesture
0.6673315118397085,0.77423356245461,0.22576643754539005,0.77423356245461,0.0,Gesture
0.7006980874316939,0.7377897473212758,0.2622102526787242,0.7377897473212758,0.0,NoGesture
0.7340646630236793,0.6534771010429317,0.34652289895706834,0.6534771010429317,0.0,NoGesture
0.7674312386156649,0.0,1.0,0.0,0.0,NoGesture
0.8007978142076503,0.0,1.0,0.0,0.0,NoGesture
0.8341643897996357,0.0,1.0,0.0,0.0,NoGesture
0.8675309653916211,0.0,1.0,0.0,0.0,NoGesture
0.9008975409836065,0.6527282806037772,0.3472717193962228,0.6527282806037772,0.0,NoGesture
0.9342641165755919,0.8873035755906186,0.11269642440938143,0.8873035755906186,0.0,Gesture
0.9676306921675774,0.7918365585226825,0.20816344147731747,0.7918365585226825,0.0,Gesture
1.0009972677595629,0.729382933837231,0.27061706616276904,0.729382933837231,0.0,NoGesture
1.0343638433515483,0.0,1.0,0.0,0.0,NoGesture
1.0677304189435337,0.5418184701581487,0.45818152984185134,0.5418184701581487,0.0,NoGesture
1.1010969945355191,0.6518566999370273,0.34814330006297267,0.6518566999370273,0.0,NoGesture
1.1344635701275045,0.5391337681944307,0.4608662318055693,0.5391337681944307,0.0,NoGesture
1.16783014571949,0.0,1.0,0.0,0.0,NoGesture
1.2011967213114754,0.0,1.0,0.0,0.0,NoGesture
1.2345632969034608,0.6975339788168551,0.3024660211831449,0.6975339788168551,0.0,NoGesture
1.2679298724954462,0.0,1.0,0.0,0.0,NoGesture
1.3012964480874316,0.0,1.0,0.0,0.0,NoGesture
1.334663023679417,0.0,1.0,0.0,0.0,NoGesture
1.3680295992714024,0.0,1.0,0.0,0.0,NoGesture
1.4013961748633879,0.0,1.0,0.0,0.0,NoGesture
1.4347627504553733,0.0,1.0,0.0,0.0,NoGesture
1.4681293260473587,0.0,1.0,0.0,0.0,NoGesture
1.5014959016393443,0.0,1.0,0.0,0.0,NoGesture
1.5348624772313297,0.0,1.0,0.0,0.0,NoGesture
1.5682290528233152,0.0,1.0,0.0,0.0,NoGesture
1.6015956284153006,0.0,1.0,0.0,0.0,NoGesture
1.634962204007286,0.0,1.0,0.0,0.0,NoGesture
1.6683287795992714,0.0,1.0,0.0,0.0,NoGesture
1.7016953551912568,0.0,1.0,0.0,0.0,NoGesture
1.7350619307832422,0.0,1.0,0.0,0.0,NoGesture
1.7684285063752276,0.603013011887136,0.39698698811286404,0.603013011887136,0.0,NoGesture
1.801795081967213,0.6472056427359398,0.35279435726406017,0.6472056427359398,0.0,NoGesture
1.8351616575591985,0.4984861939036581,0.5015138060963419,0.4984861939036581,0.0,NoGesture
1.8685282331511839,0.0,1.0,0.0,0.0,NoGesture
1.9018948087431693,0.0,1.0,0.0,0.0,NoGesture
1.9352613843351547,0.0,1.0,0.0,0.0,NoGesture
1.9686279599271401,0.0,1.0,0.0,0.0,NoGesture
2.0019945355191258,0.0,1.0,0.0,0.0,NoGesture
2.035361111111111,0.0,1.0,0.0,0.0,NoGesture
2.0687276867030966,0.0,1.0,0.0,0.0,NoGesture
2.102094262295082,0.0,1.0,0.0,0.0,NoGesture
2.1354608378870674,0.0,1.0,0.0,0.0,NoGesture
2.1688274134790526,0.0,1.0,0.0,0.0,NoGesture
2.2021939890710382,0.0,1.0,0.0,0.0,NoGesture
2.2355605646630234,0.0,1.0,0.0,0.0,NoGesture
2.268927140255009,0.0,1.0,0.0,0.0,NoGesture
2.3022937158469943,0.0,1.0,0.0,0.0,NoGesture
2.33566029143898,0.0,1.0,0.0,0.0,NoGesture
2.3690268670309655,0.5717979581655636,0.42820204183443644,0.5717979581655636,0.0,NoGesture
2.4023934426229507,0.6577407660865686,0.3422592339134314,0.6577407660865686,0.0,NoGesture
2.4357600182149364,0.5069889022754639,0.4930110977245361,0.5069889022754639,0.0,NoGesture
2.4691265938069216,0.0,1.0,0.0,0.0,NoGesture
2.502493169398907,0.0,1.0,0.0,0.0,NoGesture
2.5358597449908924,0.0,1.0,0.0,0.0,NoGesture
2.569226320582878,0.7555571015888033,0.2444428984111967,0.7555571015888033,0.0,Gesture
2.6025928961748632,0.7681776648574823,0.2318223351425177,0.7681776648574823,0.0,Gesture
2.635959471766849,0.5853504539217363,0.41464954607826365,0.5853504539217363,0.0,NoGesture
2.669326047358834,0.6415295419655055,0.3584704580344945,0.6415295419655055,0.0,NoGesture
2.7026926229508197,0.5591681425045494,0.4408318574954506,0.5591681425045494,0.0,NoGesture
2.736059198542805,0.5764396759438787,0.4235603240561213,0.5764396759438787,0.0,NoGesture
2.7694257741347905,0.5509331233708104,0.44906687662918965,0.5509331233708104,0.0,NoGesture
2.8027923497267757,0.5188850216803575,0.48111497831964245,0.5188850216803575,0.0,NoGesture
2.8361589253187613,0.5458867753955691,0.45411322460443093,0.5458867753955691,0.0,NoGesture
2.8695255009107465,0.0,1.0,0.0,0.0,NoGesture
2.902892076502732,0.0,1.0,0.0,0.0,NoGesture
2.9362586520947174,0.0,1.0,0.0,0.0,NoGesture
2.969625227686703,0.0,1.0,0.0,0.0,NoGesture
3.0029918032786886,0.5238668731333589,0.4761331268666411,0.5238668731333589,0.0,NoGesture
3.036358378870674,0.5131842752633373,0.4868157247366627,0.5131842752633373,0.0,NoGesture
3.0697249544626595,0.0,1.0,0.0,0.0,NoGesture
3.1030915300546447,0.0,1.0,0.0,0.0,NoGesture
3.1364581056466303,0.0,1.0,0.0,0.0,NoGesture
3.1698246812386155,0.5637473338981576,0.43625266610184243,0.5637473338981576,0.0,NoGesture
3.203191256830601,0.5852837167883465,0.41471628321165355,0.5852837167883465,0.0,NoGesture
3.2365578324225863,0.5095251662084885,0.49047483379151147,0.5095251662084885,0.0,NoGesture
3.269924408014572,0.0,1.0,0.0,0.0,NoGesture
3.303290983606557,0.0,1.0,0.0,0.0,NoGesture
3.336657559198543,0.0,1.0,0.0,0.0,NoGesture
3.370024134790528,0.0,1.0,0.0,0.0,NoGesture
3.4033907103825136,0.0,1.0,0.0,0.0,NoGesture
3.436757285974499,0.0,1.0,0.0,0.0,NoGesture
3.4701238615664844,0.0,1.0,0.0,0.0,NoGesture
3.5034904371584696,0.0,1.0,0.0,0.0,NoGesture
3.5368570127504553,0.0,1.0,0.0,0.0,NoGesture
3.570223588342441,0.5313222672234678,0.46867773277653224,0.5313222672234678,0.0,NoGesture
3.603590163934426,0.5974580902054233,0.4025419097945767,0.5974580902054233,0.0,NoGesture
3.6369567395264117,0.0,1.0,0.0,0.0,NoGesture
3.670323315118397,0.0,1.0,0.0,0.0,NoGesture
3.7036898907103826,0.0,1.0,0.0,0.0,NoGesture
3.7370564663023678,0.0,1.0,0.0,0.0,NoGesture
3.7704230418943534,0.0,1.0,0.0,0.0,NoGesture
3.8037896174863386,0.6013396093690715,0.3986603906309285,0.6013396093690715,0.0,NoGesture
3.8371561930783242,0.636066191595673,0.363933808404327,0.636066191595673,0.0,NoGesture
3.8705227686703094,0.6926437880306072,0.3073562119693928,0.6926437880306072,0.0,NoGesture
3.903889344262295,0.7538483600960263,0.2461516399039737,0.7538483600960263,0.0,Gesture
3.9372559198542803,0.5026379044565602,0.4973620955434398,0.5026379044565602,0.0,NoGesture
3.970622495446266,0.5773202344577346,0.4226797655422654,0.5773202344577346,0.0,NoGesture
4.0039890710382515,0.737600972206167,0.26239902779383295,0.737600972206167,0.0,NoGesture
4.037355646630236,0.678864168429502,0.32113583157049796,0.678864168429502,0.0,NoGesture
4.070722222222222,0.6553492650402785,0.34465073495972154,0.6553492650402785,0.0,NoGesture
4.1040887978142075,0.6359490442044283,0.3640509557955717,0.6359490442044283,0.0,NoGesture
4.137455373406193,0.5741137238475799,0.42588627615242014,0.5741137238475799,0.0,NoGesture
4.170821948998179,0.0,1.0,0.0,0.0,NoGesture
4.204188524590164,0.5559355693777283,0.44406443062227174,0.5559355693777283,0.0,NoGesture
4.237555100182149,0.0,1.0,0.0,0.0,NoGesture
4.270921675774135,0.5587690857301699,0.4412309142698301,0.5587690857301699,0.0,NoGesture
4.3042882513661205,0.6586918752781116,0.34130812472188843,0.6586918752781116,0.0,NoGesture
4.337654826958105,0.696511138817222,0.30348886118277796,0.696511138817222,0.0,NoGesture
4.371021402550091,0.6490688395601403,0.3509311604398597,0.6490688395601403,0.0,NoGesture
4.4043879781420765,0.8033275659155128,0.1966724340844872,0.8033275659155128,0.0,Gesture
4.437754553734062,0.5859460466735301,0.4140539533264699,0.5859460466735301,0.0,NoGesture
4.471121129326047,0.7656754254713111,0.23432457452868893,0.7656754254713111,0.0,Gesture
4.5044877049180325,0.6812630973539925,0.3187369026460075,0.6812630973539925,0.0,NoGesture
4.537854280510018,0.6116921761849063,0.38830782381509366,0.6116921761849063,0.0,NoGesture
4.571220856102004,0.5815431548832464,0.41845684511675363,0.5815431548832464,0.0,NoGesture
4.6045874316939885,0.6764600522781901,0.32353994772180994,0.6764600522781901,0.0,NoGesture
4.637954007285974,0.598053436101348,0.401946563898652,0.598053436101348,0.0,NoGesture
4.67132058287796,0.5562567990378902,0.44374320096210984,0.5562567990378902,0.0,NoGesture
4.7046871584699455,0.6607677029026353,0.3392322970973647,0.6607677029026353,0.0,NoGesture
4.738053734061931,0.7451871883281087,0.2548128116718913,0.7451871883281087,0.0,NoGesture
4.771420309653916,0.6357473777621259,0.36425262223787414,0.6357473777621259,0.0,NoGesture
4.8047868852459015,0.6247678539682106,0.37523214603178945,0.6247678539682106,0.0,NoGesture
4.838153460837887,0.6154800419221039,0.3845199580778961,0.6154800419221039,0.0,NoGesture
4.871520036429873,0.5065886999719599,0.4934113000280401,0.5065886999719599,0.0,NoGesture
4.9048866120218575,0.5030665756826085,0.4969334243173915,0.5030665756826085,0.0,NoGesture
4.938253187613843,0.569385650448603,0.430614349551397,0.569385650448603,0.0,NoGesture
4.971619763205829,0.6425591246202401,0.3574408753797599,0.6425591246202401,0.0,NoGesture
5.004986338797814,0.5142546555843867,0.48574534441561334,0.5142546555843867,0.0,NoGesture
5.038352914389799,0.5427477001756876,0.45725229982431237,0.5427477001756876,0.0,NoGesture
5.071719489981785,0.0,1.0,0.0,0.0,NoGesture
5.10508606557377,0.6984427256200139,0.30155727437998614,0.6984427256200139,0.0,NoGesture
5.138452641165756,0.6804025873607771,0.3195974126392229,0.6804025873607771,0.0,NoGesture
5.171819216757741,0.7591494744028634,0.2408505255971366,0.7591494744028634,0.0,Gesture
5.2051857923497264,0.5325259759741006,0.46747402402589944,0.5325259759741006,0.0,NoGesture
5.238552367941712,0.550268547842459,0.44973145215754096,0.550268547842459,0.0,NoGesture
5.271918943533698,0.7565625213601166,0.2434374786398834,0.7565625213601166,0.0,Gesture
5.305285519125683,0.6348029196094959,0.36519708039050414,0.6348029196094959,0.0,NoGesture
5.338652094717668,0.7356673254275184,0.26433267457248155,0.7356673254275184,0.0,NoGesture
5.372018670309654,0.7147269817296509,0.2852730182703491,0.7147269817296509,0.0,NoGesture
5.405385245901639,0.7121421189769961,0.2878578810230039,0.7121421189769961,0.0,NoGesture
5.438751821493625,0.0,1.0,0.0,0.0,NoGesture
5.47211839708561,0.7591171736881783,0.24088282631182167,0.7591171736881783,0.0,Gesture
5.505484972677595,0.7161242185879035,0.28387578141209646,0.7161242185879035,0.0,NoGesture
5.538851548269581,0.6600294913796084,0.3399705086203916,0.6600294913796084,0.0,NoGesture
5.572218123861567,0.7583441986251797,0.24165580137482034,0.7583441986251797,0.0,Gesture
5.605584699453551,0.7388199352876806,0.26118006471231936,0.7388199352876806,0.0,NoGesture
5.638951275045537,0.8029759882843789,0.19702401171562112,0.8029759882843789,0.0,Gesture
5.672317850637523,0.6877498960525877,0.31225010394741226,0.6877498960525877,0.0,NoGesture
5.705684426229508,0.7035691190374295,0.29643088096257053,0.7035691190374295,0.0,NoGesture
5.739051001821493,0.7151586122861004,0.28484138771389955,0.7151586122861004,0.0,NoGesture
5.772417577413479,0.7207746040696893,0.2792253959303107,0.7207746040696893,0.0,NoGesture
5.805784153005464,0.7675393935489485,0.2324606064510515,0.7675393935489485,0.0,Gesture
5.83915072859745,0.7698585448627857,0.2301414551372143,0.7698585448627857,0.0,Gesture
5.872517304189435,0.8561680471542494,0.14383195284575057,0.8561680471542494,0.0,Gesture
5.90588387978142,0.8515523013055669,0.14844769869443308,0.8515523013055669,0.0,Gesture
5.939250455373406,0.8783970176015402,0.12160298239845979,0.8783970176015402,0.0,Gesture
5.972617030965392,0.7021098490873943,0.29789015091260573,0.7021098490873943,0.0,NoGesture
6.005983606557377,0.6331281942995118,0.36687180570048816,0.6331281942995118,0.0,NoGesture
6.039350182149362,0.62883103315872,0.37116896684128,0.62883103315872,0.0,NoGesture
6.072716757741348,0.6121297552923861,0.3878702447076139,0.6121297552923861,0.0,NoGesture
6.106083333333333,0.7538812575067088,0.24611874249329124,0.7538812575067088,0.0,Gesture
6.139449908925319,0.8015586218149993,0.19844137818500074,0.8015586218149993,0.0,Gesture
6.172816484517304,0.8132842931079363,0.18671570689206374,0.8132842931079363,0.0,Gesture
6.206183060109289,0.8553644263651882,0.14463557363481183,0.8553644263651882,0.0,Gesture
