time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13346603174603175,0.6869847119595495,0.31301528804045053,0.6869847119595495,0.0,NoGesture
0.16683253968253967,0.613455696266218,0.386544303733782,0.613455696266218,0.0,NoGesture
0.2001990476190476,0.6231785758579846,0.37682142414201536,0.6231785758579846,0.0,NoGesture
0.23356555555555555,0.8542718425723524,0.14572815742764755,0.8542718425723524,0.0,Gesture
0.2669320634920635,0.7943776883195972,0.2056223116804028,0.7943776883195972,0.0,Gesture
0.3002985714285714,0.8890166057982146,0.11098339420178538,0.8890166057982146,0.0,Gesture
0.33366507936507933,0.8275030943688518,0.17249690563114817,0.8275030943688518,0.0,Gesture
0.3670315873015873,0.9409719763586145,0.059028023641385485,0.9409719763586145,0.0,Gesture
0.4003980952380952,0.8725291648499898,0.12747083515001023,0.8725291648499898,0.0,Gesture
0.43376460317460314,0.8561206387345459,0.1438793612654541,0.8561206387345459,0.0,Gesture
0.4671311111111111,0.8343174263259882,0.16568257367401185,0.8343174263259882,0.0,Gesture
0.500497619047619,0.8684617053738106,0.13153829462618938,0.8684617053738106,0.0,Gesture
0.533864126984127,0.8466959820188872,0.15330401798111282,0.8466959820188872,0.0,Gesture
0.5672306349206349,0.7141655951586988,0.2858344048413012,0.7141655951586988,0.0,NoGesture
0.6005971428571428,0.7704039698988254,0.22959603010117458,0.7704039698988254,0.0,Gesture
0.6339636507936508,0.6808058875145483,0.3191941124854517,0.6808058875145483,0.0,NoGesture
0.6673301587301587,0.7618359924864943,0.23816400751350575,0.7618359924864943,0.0,Gesture
0.7006966666666666,0.7804873858606924,0.21951261413930756,0.7804873858606924,0.0,Gesture
0.7340631746031746,0.8284804078544639,0.17151959214553614,0.8284804078544639,0.0,Gesture
0.7674296825396825,0.9247486899055802,0.07525131009441977,0.9247486899055802,0.0,Gesture
0.8007961904761904,0.9069683813237533,0.09303161867624665,0.9069683813237533,0.0,Gesture
0.8341626984126984,0.9378138586580679,0.06218614134193212,0.9378138586580679,0.0,Gesture
0.8675292063492063,0.7758416857377545,0.22415831426224553,0.7758416857377545,0.0,Gesture
0.9008957142857142,0.7820695943314069,0.21793040566859312,0.7820695943314069,0.0,Gesture
0.9342622222222222,0.7645305522408224,0.23546944775917755,0.7645305522408224,0.0,Gesture
0.9676287301587301,0.8494136094474152,0.15058639055258483,0.8494136094474152,0.0,Gesture
1.000995238095238,0.8493837420802424,0.15061625791975763,0.8493837420802424,0.0,Gesture
1.034361746031746,0.8052820485382334,0.19471795146176663,0.8052820485382334,0.0,Gesture
1.067728253968254,0.7744957784500152,0.22550422154998484,0.7744957784500152,0.0,Gesture
1.1010947619047617,0.7468153940101768,0.2531846059898232,0.7468153940101768,0.0,NoGesture
1.1344612698412697,0.7407108316282534,0.25928916837174665,0.7407108316282534,0.0,NoGesture
1.1678277777777777,0.7035302450630267,0.29646975493697325,0.7035302450630267,0.0,NoGesture
1.2011942857142857,0.6876841868469489,0.3123158131530511,0.6876841868469489,0.0,NoGesture
1.2345607936507936,0.8474492752205912,0.1525507247794088,0.8474492752205912,0.0,Gesture
1.2679273015873016,0.7981435168839793,0.20185648311602067,0.7981435168839793,0.0,Gesture
1.3012938095238094,0.813162086702375,0.186837913297625,0.813162086702375,0.0,Gesture
1.3346603174603173,0.7819301210433057,0.21806987895669427,0.7819301210433057,0.0,Gesture
1.3680268253968253,0.7211307886098781,0.2788692113901219,0.7211307886098781,0.0,NoGesture
1.4013933333333333,0.6165528964513273,0.38344710354867273,0.6165528964513273,0.0,NoGesture
1.4347598412698412,0.7145848124750763,0.2854151875249237,0.7145848124750763,0.0,NoGesture
1.4681263492063492,0.9141265310751893,0.08587346892481074,0.9141265310751893,0.0,Gesture
1.501492857142857,0.9164429834636689,0.08355701653633107,0.9164429834636689,0.0,Gesture
1.534859365079365,0.8778578550605463,0.12214214493945375,0.8778578550605463,0.0,Gesture
1.568225873015873,0.7715267990301464,0.22847320096985357,0.7715267990301464,0.0,Gesture
1.6015923809523809,0.8361174468228906,0.16388255317710942,0.8361174468228906,0.0,Gesture
1.6349588888888889,0.8850985412186205,0.11490145878137947,0.8850985412186205,0.0,Gesture
