time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.970134362685812,0.02986563731418801,0.970134362685812,0.0,Gesture
0.16666666666666666,0.9629154205449334,0.0370845794550666,0.9629154205449334,0.0,Gesture
0.2,0.8580181055398801,0.14198189446011988,0.8580181055398801,0.0,Gesture
0.23333333333333334,0.6501794268350356,0.3498205731649644,0.6501794268350356,0.0,NoGesture
0.26666666666666666,0.8397531580513055,0.16024684194869454,0.8397531580513055,0.0,Gesture
0.3,0.7772908974826416,0.22270910251735843,0.7772908974826416,0.0,Gesture
0.3333333333333333,0.81264823794216,0.18735176205784,0.81264823794216,0.0,Gesture
0.36666666666666664,0.7823424130799309,0.2176575869200691,0.7823424130799309,0.0,Gesture
0.4,0.7079109160205196,0.2920890839794804,0.7079109160205196,0.0,NoGesture
0.43333333333333335,0.0,1.0,0.0,0.0,NoGesture
0.4666666666666667,0.0,1.0,0.0,0.0,NoGesture
0.5,0.0,1.0,0.0,0.0,NoGesture
0.5333333333333333,0.7712769394185159,0.22872306058148406,0.7712769394185159,0.0,Gesture
0.5666666666666667,0.6191721778026983,0.3808278221973017,0.6191721778026983,0.0,NoGesture
0.6,0.0,1.0,0.0,0.0,NoGesture
0.6333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.6666666666666666,0.0,1.0,0.0,0.0,NoGesture
0.7,0.0,1.0,0.0,0.0,NoGesture
0.7333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.7666666666666667,0.0,1.0,0.0,0.0,NoGesture
0.8,0.0,1.0,0.0,0.0,NoGesture
0.8333333333333334,0.0,1.0,0.0,0.0,NoGesture
0.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
0.9,0.0,1.0,0.0,0.0,NoGesture
0.9333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.9666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.0,0.0,1.0,0.0,0.0,NoGesture
1.0333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.0666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.1,0.0,1.0,0.0,0.0,NoGesture
1.1333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.1666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.2,0.0,1.0,0.0,0.0,NoGesture
1.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.2666666666666666,0.5547349985699959,0.44526500143000414,0.5547349985699959,0.0,NoGesture
1.3,0.0,1.0,0.0,0.0,NoGesture
1.3333333333333333,0.7835490248956419,0.21645097510435807,0.7835490248956419,0.0,Gesture
1.3666666666666667,0.5367351979239706,0.4632648020760294,0.5367351979239706,0.0,NoGesture
1.4,0.5958271481925587,0.40417285180744134,0.5958271481925587,0.0,NoGesture
1.4333333333333333,0.7740699666571604,0.22593003334283956,0.7740699666571604,0.0,Gesture
1.4666666666666666,0.7946680809650204,0.2053319190349796,0.7946680809650204,0.0,Gesture
1.5,0.5268557777216835,0.47314422227831654,0.5268557777216835,0.0,NoGesture
1.5333333333333334,0.7578208553901492,0.2421791446098508,0.7578208553901492,0.0,Gesture
1.5666666666666667,0.7747894194469609,0.2252105805530391,0.7747894194469609,0.0,Gesture
1.6,0.0,1.0,0.0,0.0,NoGesture
1.6333333333333333,0.5990109385411512,0.40098906145884883,0.5990109385411512,0.0,NoGesture
1.6666666666666667,0.6735525442265758,0.32644745577342416,0.6735525442265758,0.0,NoGesture
1.7,0.0,1.0,0.0,0.0,NoGesture
1.7333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.7666666666666666,0.0,1.0,0.0,0.0,NoGesture
1.8,0.0,1.0,0.0,0.0,NoGesture
1.8333333333333333,0.5732938134702237,0.4267061865297763,0.5732938134702237,0.0,NoGesture
1.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.9,0.0,1.0,0.0,0.0,NoGesture
1.9333333333333333,0.514844257769916,0.48515574223008395,0.514844257769916,0.0,NoGesture
1.9666666666666666,0.635677909273337,0.364322090726663,0.635677909273337,0.0,NoGesture
2.0,0.6942180330660211,0.30578196693397885,0.6942180330660211,0.0,NoGesture
2.033333333333333,0.7384842849529103,0.2615157150470897,0.7384842849529103,0.0,NoGesture
