time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.9813687598495585,0.018631240150441486,0.9813687598495585,0.0,Gesture
0.16666666666666666,0.9869652787515747,0.013034721248425307,0.9869652787515747,0.0,Gesture
0.2,0.9851071875488321,0.014892812451167914,0.9851071875488321,0.0,Gesture
0.23333333333333334,0.977407036501647,0.022592963498353047,0.977407036501647,0.0,Gesture
0.26666666666666666,0.9843668389750119,0.01563316102498813,0.9843668389750119,0.0,Gesture
0.3,0.9747824011380044,0.025217598861995594,0.9747824011380044,0.0,Gesture
0.3333333333333333,0.9716014394391863,0.02839856056081369,0.9716014394391863,0.0,Gesture
0.36666666666666664,0.9701953106523898,0.029804689347610158,0.9701953106523898,0.0,Gesture
0.4,0.9785936223468061,0.021406377653193864,0.9785936223468061,0.0,Gesture
0.43333333333333335,0.9815349792065486,0.01846502079345136,0.9815349792065486,0.0,Gesture
0.4666666666666667,0.9702683671186138,0.02973163288138625,0.9702683671186138,0.0,Gesture
0.5,0.9751603223286482,0.024839677671351756,0.9751603223286482,0.0,Gesture
0.5333333333333333,0.9749633311130501,0.025036668886949887,0.9749633311130501,0.0,Gesture
0.5666666666666667,0.9335701168747058,0.06642988312529419,0.9335701168747058,0.0,Gesture
0.6,0.8747035492439671,0.1252964507560329,0.8747035492439671,0.0,Gesture
0.6333333333333333,0.8799673337779752,0.1200326662220248,0.8799673337779752,0.0,Gesture
0.6666666666666666,0.7743449858498238,0.2256550141501762,0.7743449858498238,0.0,Gesture
0.7,0.0,1.0,0.0,0.0,NoGesture
0.7333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.7666666666666667,0.0,1.0,0.0,0.0,NoGesture
0.8,0.0,1.0,0.0,0.0,NoGesture
0.8333333333333334,0.0,1.0,0.0,0.0,NoGesture
0.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
0.9,0.0,1.0,0.0,0.0,NoGesture
0.9333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.9666666666666667,0.6659546170789679,0.33404538292103214,0.6659546170789679,0.0,NoGesture
1.0,0.5829680777920855,0.4170319222079145,0.5829680777920855,0.0,NoGesture
1.0333333333333334,0.641856393108026,0.358143606891974,0.641856393108026,0.0,NoGesture
1.0666666666666667,0.6066394245102251,0.3933605754897749,0.6066394245102251,0.0,NoGesture
1.1,0.6143503133182411,0.3856496866817589,0.6143503133182411,0.0,NoGesture
1.1333333333333333,0.568441716182881,0.431558283817119,0.568441716182881,0.0,NoGesture
1.1666666666666667,0.5797423598458671,0.4202576401541329,0.5797423598458671,0.0,NoGesture
1.2,0.5388792288780249,0.46112077112197514,0.5388792288780249,0.0,NoGesture
1.2333333333333334,0.5683608620135686,0.4316391379864314,0.5683608620135686,0.0,NoGesture
1.2666666666666666,0.5438935410358727,0.45610645896412727,0.5438935410358727,0.0,NoGesture
1.3,0.5089754177623576,0.49102458223764245,0.5089754177623576,0.0,NoGesture
1.3333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.3666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.4,0.0,1.0,0.0,0.0,NoGesture
1.4333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.4666666666666666,0.5400101327615929,0.45998986723840707,0.5400101327615929,0.0,NoGesture
1.5,0.6107180010490322,0.3892819989509678,0.6107180010490322,0.0,NoGesture
1.5333333333333334,0.509386523966054,0.490613476033946,0.509386523966054,0.0,NoGesture
1.5666666666666667,0.5498277879674526,0.4501722120325474,0.5498277879674526,0.0,NoGesture
1.6,0.0,1.0,0.0,0.0,NoGesture
1.6333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.6666666666666667,0.5049003704994554,0.49509962950054465,0.5049003704994554,0.0,NoGesture
1.7,0.5079193281004843,0.49208067189951565,0.5079193281004843,0.0,NoGesture
1.7333333333333334,0.5759080075051134,0.4240919924948866,0.5759080075051134,0.0,NoGesture
1.7666666666666666,0.5717863319210515,0.42821366807894845,0.5717863319210515,0.0,NoGesture
1.8,0.0,1.0,0.0,0.0,NoGesture
1.8333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.9,0.0,1.0,0.0,0.0,NoGesture
1.9333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.9666666666666666,0.5986231246804952,0.40137687531950483,0.5986231246804952,0.0,NoGesture
2.0,0.0,1.0,0.0,0.0,NoGesture
2.033333333333333,0.525179828302171,0.474820171697829,0.525179828302171,0.0,NoGesture
2.066666666666667,0.6684762365458337,0.33152376345416634,0.6684762365458337,0.0,NoGesture
2.1,0.5871860192502202,0.4128139807497798,0.5871860192502202,0.0,NoGesture
2.1333333333333333,0.551747121899994,0.448252878100006,0.551747121899994,0.0,NoGesture
2.1666666666666665,0.6376801342722895,0.36231986572771047,0.6376801342722895,0.0,NoGesture
2.2,0.5329773645537526,0.46702263544624745,0.5329773645537526,0.0,NoGesture
2.2333333333333334,0.5635152142477039,0.4364847857522961,0.5635152142477039,0.0,NoGesture
2.2666666666666666,0.624684273464364,0.37531572653563605,0.624684273464364,0.0,NoGesture
2.3,0.6524790600616359,0.3475209399383641,0.6524790600616359,0.0,NoGesture
2.3333333333333335,0.7019213956543567,0.29807860434564326,0.7019213956543567,0.0,NoGesture
2.3666666666666667,0.7521637227581791,0.2478362772418209,0.7521637227581791,0.0,Gesture
2.4,0.8458362781476757,0.1541637218523243,0.8458362781476757,0.0,Gesture
2.433333333333333,0.7603118507808196,0.23968814921918036,0.7603118507808196,0.0,Gesture
2.466666666666667,0.7586691193582306,0.24133088064176944,0.7586691193582306,0.0,Gesture
2.5,0.526046352155061,0.473953647844939,0.526046352155061,0.0,NoGesture
2.533333333333333,0.5914720057018812,0.4085279942981188,0.5914720057018812,0.0,NoGesture
2.566666666666667,0.0,1.0,0.0,0.0,NoGesture
2.6,0.0,1.0,0.0,0.0,NoGesture
