time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.9949742106786706,0.005025789321329355,0.9949742106786706,0.0,Gesture
0.16666666666666666,0.9967282694129058,0.0032717305870941793,0.9967282694129058,0.0,Gesture
0.2,0.9951966690219932,0.004803330978006781,0.9951966690219932,0.0,Gesture
0.23333333333333334,0.9913030894932281,0.008696910506771904,0.9913030894932281,0.0,Gesture
0.26666666666666666,0.9893082492810131,0.01069175071898687,0.9893082492810131,0.0,Gesture
0.3,0.9742365008597521,0.025763499140247892,0.9742365008597521,0.0,Gesture
0.3333333333333333,0.9796647175284073,0.020335282471592664,0.9796647175284073,0.0,Gesture
0.36666666666666664,0.9727699681082935,0.027230031891706474,0.9727699681082935,0.0,Gesture
0.4,0.9708757258781622,0.029124274121837823,0.9708757258781622,0.0,Gesture
0.43333333333333335,0.9841091978554793,0.015890802144520655,0.9841091978554793,0.0,Gesture
0.4666666666666667,0.9855348455712895,0.014465154428710547,0.9855348455712895,0.0,Gesture
0.5,0.9832764735365436,0.01672352646345643,0.9832764735365436,0.0,Gesture
0.5333333333333333,0.9850418906865224,0.01495810931347763,0.9850418906865224,0.0,Gesture
0.5666666666666667,0.9874102038909028,0.012589796109097162,0.9874102038909028,0.0,Gesture
0.6,0.9833515175152624,0.016648482484737603,0.9833515175152624,0.0,Gesture
0.6333333333333333,0.982281925635274,0.017718074364726055,0.982281925635274,0.0,Gesture
0.6666666666666666,0.9831493708578698,0.016850629142130202,0.9831493708578698,0.0,Gesture
0.7,0.9733993892059036,0.02660061079409637,0.9733993892059036,0.0,Gesture
0.7333333333333333,0.9840809481928026,0.015919051807197437,0.9840809481928026,0.0,Gesture
0.7666666666666667,0.9672204112426834,0.03277958875731657,0.9672204112426834,0.0,Gesture
0.8,0.980909270964581,0.019090729035418974,0.980909270964581,0.0,Gesture
0.8333333333333334,0.9900933374241332,0.00990666257586681,0.9900933374241332,0.0,Gesture
0.8666666666666667,0.9744800982180188,0.025519901781981158,0.9744800982180188,0.0,Gesture
0.9,0.969198502464447,0.030801497535552946,0.969198502464447,0.0,Gesture
0.9333333333333333,0.9521438863784566,0.047856113621543406,0.9521438863784566,0.0,Gesture
0.9666666666666667,0.9370622031493779,0.06293779685062206,0.9370622031493779,0.0,Gesture
1.0,0.9321309298863188,0.06786907011368115,0.9321309298863188,0.0,Gesture
1.0333333333333334,0.8675270131762506,0.13247298682374942,0.8675270131762506,0.0,Gesture
1.0666666666666667,0.88697758453428,0.11302241546572,0.88697758453428,0.0,Gesture
1.1,0.8056744712306262,0.1943255287693738,0.8056744712306262,0.0,Gesture
1.1333333333333333,0.661337227130506,0.338662772869494,0.661337227130506,0.0,NoGesture
1.1666666666666667,0.7061253066425255,0.2938746933574745,0.7061253066425255,0.0,NoGesture
1.2,0.7134194441287075,0.2865805558712925,0.7134194441287075,0.0,NoGesture
1.2333333333333334,0.7131200807251462,0.2868799192748538,0.7131200807251462,0.0,NoGesture
1.2666666666666666,0.5815945496348142,0.41840545036518584,0.5815945496348142,0.0,NoGesture
1.3,0.6300686843008279,0.36993131569917215,0.6300686843008279,0.0,NoGesture
1.3333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.3666666666666667,0.5299604269274224,0.4700395730725776,0.5299604269274224,0.0,NoGesture
1.4,0.5203621780395014,0.47963782196049864,0.5203621780395014,0.0,NoGesture
1.4333333333333333,0.654598986949952,0.345401013050048,0.654598986949952,0.0,NoGesture
1.4666666666666666,0.6739389479321511,0.32606105206784886,0.6739389479321511,0.0,NoGesture
1.5,0.6454139682682172,0.3545860317317828,0.6454139682682172,0.0,NoGesture
1.5333333333333334,0.5598015464933414,0.44019845350665865,0.5598015464933414,0.0,NoGesture
1.5666666666666667,0.6568278290607846,0.34317217093921537,0.6568278290607846,0.0,NoGesture
1.6,0.5897791157585033,0.4102208842414967,0.5897791157585033,0.0,NoGesture
1.6333333333333333,0.6843369686852808,0.3156630313147192,0.6843369686852808,0.0,NoGesture
1.6666666666666667,0.5978345131675488,0.40216548683245124,0.5978345131675488,0.0,NoGesture
1.7,0.5409656752341928,0.4590343247658072,0.5409656752341928,0.0,NoGesture
1.7333333333333334,0.5796314401680324,0.42036855983196764,0.5796314401680324,0.0,NoGesture
1.7666666666666666,0.516001214853784,0.48399878514621597,0.516001214853784,0.0,NoGesture
1.8,0.0,1.0,0.0,0.0,NoGesture
1.8333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.8666666666666667,0.500928697900035,0.499071302099965,0.500928697900035,0.0,NoGesture
1.9,0.0,1.0,0.0,0.0,NoGesture
1.9333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.9666666666666666,0.0,1.0,0.0,0.0,NoGesture
2.0,0.5080490174410397,0.4919509825589603,0.5080490174410397,0.0,NoGesture
2.033333333333333,0.0,1.0,0.0,0.0,NoGesture
2.066666666666667,0.5483093961885254,0.45169060381147463,0.5483093961885254,0.0,NoGesture
2.1,0.5882118612783449,0.4117881387216551,0.5882118612783449,0.0,NoGesture
2.1333333333333333,0.0,1.0,0.0,0.0,NoGesture
2.1666666666666665,0.0,1.0,0.0,0.0,NoGesture
2.2,0.0,1.0,0.0,0.0,NoGesture
2.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
2.2666666666666666,0.0,1.0,0.0,0.0,NoGesture
