time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.9886601951943957,0.011339804805604259,0.9886601951943957,0.0,Gesture
0.16666666666666666,0.8656588845320037,0.13434111546799632,0.8656588845320037,0.0,Gesture
0.2,0.871932158646994,0.12806784135300597,0.871932158646994,0.0,Gesture
0.23333333333333334,0.9130677818088823,0.08693221819111774,0.9130677818088823,0.0,Gesture
0.26666666666666666,0.8775485772098414,0.12245142279015864,0.8775485772098414,0.0,Gesture
0.3,0.7634234736173753,0.23657652638262472,0.7634234736173753,0.0,Gesture
0.3333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.36666666666666664,0.0,1.0,0.0,0.0,NoGesture
0.4,0.0,1.0,0.0,0.0,NoGesture
0.43333333333333335,0.5850973965536809,0.41490260344631913,0.5850973965536809,0.0,NoGesture
0.4666666666666667,0.0,1.0,0.0,0.0,NoGesture
0.5,0.0,1.0,0.0,0.0,NoGesture
0.5333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.5666666666666667,0.0,1.0,0.0,0.0,NoGesture
0.6,0.0,1.0,0.0,0.0,NoGesture
0.6333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.6666666666666666,0.0,1.0,0.0,0.0,NoGesture
0.7,0.8698515856770256,0.13014841432297442,0.8698515856770256,0.0,Gesture
0.7333333333333333,0.710604339139037,0.289395660860963,0.710604339139037,0.0,NoGesture
0.7666666666666667,0.6874474636578327,0.3125525363421673,0.6874474636578327,0.0,NoGesture
0.8,0.5612235117392466,0.43877648826075344,0.5612235117392466,0.0,NoGesture
0.8333333333333334,0.5932836196125779,0.4067163803874221,0.5932836196125779,0.0,NoGesture
0.8666666666666667,0.5183674541826182,0.4816325458173818,0.5183674541826182,0.0,NoGesture
0.9,0.503122244737803,0.496877755262197,0.503122244737803,0.0,NoGesture
0.9333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.9666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.0,0.0,1.0,0.0,0.0,NoGesture
1.0333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.0666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.1,0.0,1.0,0.0,0.0,NoGesture
1.1333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.1666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.2,0.5096938872837402,0.4903061127162598,0.5096938872837402,0.0,NoGesture
1.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.2666666666666666,0.0,1.0,0.0,0.0,NoGesture
1.3,0.0,1.0,0.0,0.0,NoGesture
1.3333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.3666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.4,0.0,1.0,0.0,0.0,NoGesture
1.4333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.4666666666666666,0.0,1.0,0.0,0.0,NoGesture
1.5,0.6981467709397304,0.30185322906026957,0.6981467709397304,0.0,NoGesture
1.5333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.5666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.6,0.0,1.0,0.0,0.0,NoGesture
1.6333333333333333,0.5824969203105962,0.4175030796894038,0.5824969203105962,0.0,NoGesture
1.6666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.7,0.5624016132398503,0.4375983867601497,0.5624016132398503,0.0,NoGesture
1.7333333333333334,0.5920996160372568,0.4079003839627432,0.5920996160372568,0.0,NoGesture
1.7666666666666666,0.0,1.0,0.0,0.0,NoGesture
1.8,0.0,1.0,0.0,0.0,NoGesture
1.8333333333333333,0.5382269855091903,0.46177301449080965,0.5382269855091903,0.0,NoGesture
1.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.9,0.0,1.0,0.0,0.0,NoGesture
1.9333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.9666666666666666,0.0,1.0,0.0,0.0,NoGesture
2.0,0.0,1.0,0.0,0.0,NoGesture
2.033333333333333,0.0,1.0,0.0,0.0,NoGesture
2.066666666666667,0.7944662990864811,0.20553370091351886,0.7944662990864811,0.0,Gesture
2.1,0.5458772320937024,0.4541227679062976,0.5458772320937024,0.0,NoGesture
2.1333333333333333,0.7317205559412144,0.26827944405878557,0.7317205559412144,0.0,NoGesture
2.1666666666666665,0.0,1.0,0.0,0.0,NoGesture
2.2,0.0,1.0,0.0,0.0,NoGesture
2.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
2.2666666666666666,0.0,1.0,0.0,0.0,NoGesture
2.3,0.0,1.0,0.0,0.0,NoGesture
2.3333333333333335,0.0,1.0,0.0,0.0,NoGesture
2.3666666666666667,0.5144331271905759,0.4855668728094241,0.5144331271905759,0.0,NoGesture
2.4,0.0,1.0,0.0,0.0,NoGesture
2.433333333333333,0.0,1.0,0.0,0.0,NoGesture
2.466666666666667,0.0,1.0,0.0,0.0,NoGesture
2.5,0.0,1.0,0.0,0.0,NoGesture
2.533333333333333,0.0,1.0,0.0,0.0,NoGesture
2.566666666666667,0.0,1.0,0.0,0.0,NoGesture
2.6,0.0,1.0,0.0,0.0,NoGesture
2.6333333333333333,0.0,1.0,0.0,0.0,NoGesture
2.6666666666666665,0.5258303519175392,0.47416964808246076,0.5258303519175392,0.0,NoGesture
2.7,0.0,1.0,0.0,0.0,NoGesture
2.7333333333333334,0.0,1.0,0.0,0.0,NoGesture
2.7666666666666666,0.0,1.0,0.0,0.0,NoGesture
2.8,0.5751554700616908,0.42484452993830923,0.5751554700616908,0.0,NoGesture
2.8333333333333335,0.6023542596955056,0.3976457403044944,0.6023542596955056,0.0,NoGesture
2.8666666666666667,0.6465664591585483,0.35343354084145173,0.6465664591585483,0.0,NoGesture
2.9,0.8053632057735265,0.1946367942264735,0.8053632057735265,0.0,Gesture
2.933333333333333,0.7826991431754693,0.2173008568245307,0.7826991431754693,0.0,Gesture
2.966666666666667,0.0,1.0,0.0,0.0,NoGesture
3.0,0.0,1.0,0.0,0.0,NoGesture
3.033333333333333,0.5238241289792592,0.47617587102074077,0.5238241289792592,0.0,NoGesture
3.066666666666667,0.5137061411538717,0.4862938588461283,0.5137061411538717,0.0,NoGesture
3.1,0.0,1.0,0.0,0.0,NoGesture
3.1333333333333333,0.5878523678993238,0.4121476321006762,0.5878523678993238,0.0,NoGesture
3.1666666666666665,0.0,1.0,0.0,0.0,NoGesture
3.2,0.0,1.0,0.0,0.0,NoGesture
3.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
3.2666666666666666,0.7212659125722385,0.2787340874277615,0.7212659125722385,0.0,NoGesture
3.3,0.5811130344008991,0.4188869655991009,0.5811130344008991,0.0,NoGesture
3.3333333333333335,0.501279052224064,0.498720947775936,0.501279052224064,0.0,NoGesture
3.3666666666666667,0.0,1.0,0.0,0.0,NoGesture
3.4,0.0,1.0,0.0,0.0,NoGesture
3.433333333333333,0.0,1.0,0.0,0.0,NoGesture
3.466666666666667,0.7581234429042709,0.24187655709572908,0.7581234429042709,0.0,Gesture
3.5,0.7020856498806797,0.2979143501193203,0.7020856498806797,0.0,NoGesture
3.533333333333333,0.5222529763494148,0.4777470236505852,0.5222529763494148,0.0,NoGesture
3.566666666666667,0.5110967980311397,0.4889032019688603,0.5110967980311397,0.0,NoGesture
3.6,0.5167509239695648,0.4832490760304352,0.5167509239695648,0.0,NoGesture
3.6333333333333333,0.7004190439298343,0.29958095607016566,0.7004190439298343,0.0,NoGesture
3.6666666666666665,0.6759265775838952,0.3240734224161048,0.6759265775838952,0.0,NoGesture
3.7,0.6832642030838334,0.3167357969161666,0.6832642030838334,0.0,NoGesture
3.7333333333333334,0.6202461443707825,0.3797538556292175,0.6202461443707825,0.0,NoGesture
3.7666666666666666,0.0,1.0,0.0,0.0,NoGesture
3.8,0.5879684539972024,0.41203154600279757,0.5879684539972024,0.0,NoGesture
3.8333333333333335,0.0,1.0,0.0,0.0,NoGesture
3.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
3.9,0.0,1.0,0.0,0.0,NoGesture
3.933333333333333,0.0,1.0,0.0,0.0,NoGesture
3.966666666666667,0.0,1.0,0.0,0.0,NoGesture
4.0,0.0,1.0,0.0,0.0,NoGesture
4.033333333333333,0.0,1.0,0.0,0.0,NoGesture
4.066666666666666,0.0,1.0,0.0,0.0,NoGesture
4.1,0.0,1.0,0.0,0.0,NoGesture
4.133333333333334,0.0,1.0,0.0,0.0,NoGesture
4.166666666666667,0.0,1.0,0.0,0.0,NoGesture
4.2,0.0,1.0,0.0,0.0,NoGesture
4.233333333333333,0.0,1.0,0.0,0.0,NoGesture
4.266666666666667,0.0,1.0,0.0,0.0,NoGesture
4.3,0.0,1.0,0.0,0.0,NoGesture
4.333333333333333,0.0,1.0,0.0,0.0,NoGesture
4.366666666666666,0.5502297874296254,0.44977021257037464,0.5502297874296254,0.0,NoGesture
4.4,0.0,1.0,0.0,0.0,NoGesture
4.433333333333334,0.5307170315431261,0.4692829684568739,0.5307170315431261,0.0,NoGesture
4.466666666666667,0.6870581697689879,0.3129418302310121,0.6870581697689879,0.0,NoGesture
4.5,0.0,1.0,0.0,0.0,NoGesture
4.533333333333333,0.0,1.0,0.0,0.0,NoGesture
4.566666666666666,0.0,1.0,0.0,0.0,NoGesture
4.6,0.0,1.0,0.0,0.0,NoGesture
4.633333333333334,0.7121184603676783,0.28788153963232166,0.7121184603676783,0.0,NoGesture
4.666666666666667,0.6452021491209717,0.35479785087902826,0.6452021491209717,0.0,NoGesture
4.7,0.6323317113985567,0.3676682886014433,0.6323317113985567,0.0,NoGesture
4.733333333333333,0.0,1.0,0.0,0.0,NoGesture
4.766666666666667,0.0,1.0,0.0,0.0,NoGesture
4.8,0.7605405037030697,0.2394594962969303,0.7605405037030697,0.0,Gesture
4.833333333333333,0.0,1.0,0.0,0.0,NoGesture
4.866666666666666,0.0,1.0,0.0,0.0,NoGesture
