time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.7691412993828001,0.23085870061719993,0.7691412993828001,0.0,Gesture
0.16666666666666666,0.9206453008518765,0.07935469914812354,0.9206453008518765,0.0,Gesture
0.2,0.6619065655638088,0.3380934344361912,0.6619065655638088,0.0,NoGesture
0.23333333333333334,0.7949200645525312,0.20507993544746883,0.7949200645525312,0.0,Gesture
0.26666666666666666,0.8460078657620944,0.1539921342379056,0.8460078657620944,0.0,Gesture
0.3,0.9317163420552419,0.0682836579447581,0.9317163420552419,0.0,Gesture
0.3333333333333333,0.871323717042298,0.12867628295770195,0.871323717042298,0.0,Gesture
0.36666666666666664,0.6900384268523393,0.3099615731476607,0.6900384268523393,0.0,NoGesture
0.4,0.8072438071352777,0.19275619286472234,0.8072438071352777,0.0,Gesture
0.43333333333333335,0.0,1.0,0.0,0.0,NoGesture
0.4666666666666667,0.6834143784973582,0.3165856215026418,0.6834143784973582,0.0,NoGesture
0.5,0.6027060110705819,0.39729398892941814,0.6027060110705819,0.0,NoGesture
0.5333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.5666666666666667,0.6584014397305755,0.3415985602694245,0.6584014397305755,0.0,NoGesture
0.6,0.0,1.0,0.0,0.0,NoGesture
0.6333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.6666666666666666,0.5044232605242505,0.49557673947574954,0.5044232605242505,0.0,NoGesture
0.7,0.0,1.0,0.0,0.0,NoGesture
0.7333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.7666666666666667,0.5089812517564647,0.4910187482435353,0.5089812517564647,0.0,NoGesture
0.8,0.0,1.0,0.0,0.0,NoGesture
0.8333333333333334,0.0,1.0,0.0,0.0,NoGesture
0.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
0.9,0.0,1.0,0.0,0.0,NoGesture
0.9333333333333333,0.5873954576843481,0.4126045423156519,0.5873954576843481,0.0,NoGesture
0.9666666666666667,0.6541932485725507,0.3458067514274493,0.6541932485725507,0.0,NoGesture
1.0,0.0,1.0,0.0,0.0,NoGesture
1.0333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.0666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.1,0.5384962537346002,0.4615037462653998,0.5384962537346002,0.0,NoGesture
1.1333333333333333,0.5349617365620118,0.46503826343798815,0.5349617365620118,0.0,NoGesture
1.1666666666666667,0.5815930713619235,0.4184069286380765,0.5815930713619235,0.0,NoGesture
1.2,0.5345363486197393,0.4654636513802607,0.5345363486197393,0.0,NoGesture
1.2333333333333334,0.6927841109634815,0.30721588903651853,0.6927841109634815,0.0,NoGesture
1.2666666666666666,0.5440716920024574,0.4559283079975426,0.5440716920024574,0.0,NoGesture
1.3,0.0,1.0,0.0,0.0,NoGesture
1.3333333333333333,0.5585769935234801,0.4414230064765199,0.5585769935234801,0.0,NoGesture
1.3666666666666667,0.5457624166010774,0.4542375833989226,0.5457624166010774,0.0,NoGesture
1.4,0.0,1.0,0.0,0.0,NoGesture
1.4333333333333333,0.7556426072602073,0.24435739273979273,0.7556426072602073,0.0,Gesture
1.4666666666666666,0.0,1.0,0.0,0.0,NoGesture
