time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.654787824966825,0.34521217503317503,0.654787824966825,0.0,NoGesture
0.16666666666666666,0.5300172235173756,0.46998277648262443,0.5300172235173756,0.0,NoGesture
0.2,0.5649728737643227,0.4350271262356773,0.5649728737643227,0.0,NoGesture
0.23333333333333334,0.6935292870665397,0.3064707129334603,0.6935292870665397,0.0,NoGesture
0.26666666666666666,0.5075675973735257,0.49243240262647425,0.5075675973735257,0.0,NoGesture
0.3,0.6071545766347349,0.39284542336526507,0.6071545766347349,0.0,NoGesture
0.3333333333333333,0.5911475162050547,0.4088524837949453,0.5911475162050547,0.0,NoGesture
0.36666666666666664,0.6416465580046367,0.35835344199536334,0.6416465580046367,0.0,NoGesture
0.4,0.5963789728077226,0.40362102719227744,0.5963789728077226,0.0,NoGesture
0.43333333333333335,0.5144983628494542,0.48550163715054584,0.5144983628494542,0.0,NoGesture
0.4666666666666667,0.7983698930110213,0.20163010698897865,0.7983698930110213,0.0,Gesture
0.5,0.7328984783027095,0.2671015216972905,0.7328984783027095,0.0,NoGesture
0.5333333333333333,0.709213196139358,0.29078680386064204,0.709213196139358,0.0,NoGesture
0.5666666666666667,0.7507529502148528,0.24924704978514722,0.7507529502148528,0.0,Gesture
0.6,0.5684838564525918,0.4315161435474082,0.5684838564525918,0.0,NoGesture
0.6333333333333333,0.7039708659355044,0.2960291340644956,0.7039708659355044,0.0,NoGesture
0.6666666666666666,0.6383288679320244,0.36167113206797563,0.6383288679320244,0.0,NoGesture
0.7,0.5386480753122119,0.4613519246877881,0.5386480753122119,0.0,NoGesture
0.7333333333333333,0.5179036020273392,0.4820963979726608,0.5179036020273392,0.0,NoGesture
0.7666666666666667,0.5738720119845127,0.42612798801548735,0.5738720119845127,0.0,NoGesture
0.8,0.6109520326653769,0.3890479673346231,0.6109520326653769,0.0,NoGesture
0.8333333333333334,0.5707518794406683,0.4292481205593317,0.5707518794406683,0.0,NoGesture
0.8666666666666667,0.6953093658933297,0.3046906341066703,0.6953093658933297,0.0,NoGesture
0.9,0.721097652504417,0.27890234749558296,0.721097652504417,0.0,NoGesture
0.9333333333333333,0.0,1.0,0.0,0.0,NoGesture
0.9666666666666667,0.6889689034106095,0.31103109658939054,0.6889689034106095,0.0,NoGesture
1.0,0.6061455991606111,0.39385440083938894,0.6061455991606111,0.0,NoGesture
1.0333333333333334,0.6332915426517808,0.3667084573482192,0.6332915426517808,0.0,NoGesture
1.0666666666666667,0.6238286803592801,0.3761713196407199,0.6238286803592801,0.0,NoGesture
1.1,0.610099167592134,0.389900832407866,0.610099167592134,0.0,NoGesture
1.1333333333333333,0.7330117927803029,0.26698820721969707,0.7330117927803029,0.0,NoGesture
1.1666666666666667,0.6479751275166565,0.35202487248334347,0.6479751275166565,0.0,NoGesture
1.2,0.5618236920902513,0.4381763079097487,0.5618236920902513,0.0,NoGesture
1.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.2666666666666666,0.0,1.0,0.0,0.0,NoGesture
1.3,0.5619764087857412,0.4380235912142588,0.5619764087857412,0.0,NoGesture
1.3333333333333333,0.5249341283475892,0.47506587165241076,0.5249341283475892,0.0,NoGesture
1.3666666666666667,0.6317044701663435,0.36829552983365654,0.6317044701663435,0.0,NoGesture
1.4,0.7264467955613815,0.2735532044386185,0.7264467955613815,0.0,NoGesture
1.4333333333333333,0.6357177467924291,0.3642822532075709,0.6357177467924291,0.0,NoGesture
1.4666666666666666,0.0,1.0,0.0,0.0,NoGesture
1.5,0.711513799752696,0.288486200247304,0.711513799752696,0.0,NoGesture
1.5333333333333334,0.7832341969471518,0.2167658030528482,0.7832341969471518,0.0,Gesture
1.5666666666666667,0.7307044159026366,0.2692955840973634,0.7307044159026366,0.0,NoGesture
1.6,0.7512815277184981,0.2487184722815019,0.7512815277184981,0.0,Gesture
1.6333333333333333,0.8695093830413739,0.13049061695862607,0.8695093830413739,0.0,Gesture
1.6666666666666667,0.9438850568431371,0.05611494315686294,0.9438850568431371,0.0,Gesture
1.7,0.9385613969794243,0.06143860302057569,0.9385613969794243,0.0,Gesture
1.7333333333333334,0.9397088424303114,0.060291157569688614,0.9397088424303114,0.0,Gesture
1.7666666666666666,0.9354659266547447,0.0645340733452553,0.9354659266547447,0.0,Gesture
1.8,0.9089850774631013,0.09101492253689869,0.9089850774631013,0.0,Gesture
1.8333333333333333,0.861130719826004,0.13886928017399602,0.861130719826004,0.0,Gesture
1.8666666666666667,0.7944155546937091,0.20558444530629094,0.7944155546937091,0.0,Gesture
1.9,0.7874893487658444,0.21251065123415558,0.7874893487658444,0.0,Gesture
1.9333333333333333,0.8769913894385605,0.12300861056143952,0.8769913894385605,0.0,Gesture
1.9666666666666666,0.6355535631972455,0.36444643680275446,0.6355535631972455,0.0,NoGesture
2.0,0.6743703299412908,0.32562967005870924,0.6743703299412908,0.0,NoGesture
2.033333333333333,0.5007001332434992,0.49929986675650084,0.5007001332434992,0.0,NoGesture
2.066666666666667,0.6322568573587981,0.3677431426412019,0.6322568573587981,0.0,NoGesture
2.1,0.54477829021538,0.45522170978461995,0.54477829021538,0.0,NoGesture
