time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.9707407207253046,0.029259279274695404,0.9707407207253046,0.0,Gesture
0.16666666666666666,0.9854873865103267,0.014512613489673254,0.9854873865103267,0.0,Gesture
0.2,0.9821820414841067,0.017817958515893295,0.9821820414841067,0.0,Gesture
0.23333333333333334,0.9840638793911451,0.015936120608854853,0.9840638793911451,0.0,Gesture
0.26666666666666666,0.9718446326452246,0.028155367354775418,0.9718446326452246,0.0,Gesture
0.3,0.9787137412010477,0.021286258798952296,0.9787137412010477,0.0,Gesture
0.3333333333333333,0.9793902557594486,0.020609744240551398,0.9793902557594486,0.0,Gesture
0.36666666666666664,0.9647222701399584,0.03527772986004163,0.9647222701399584,0.0,Gesture
0.4,0.9281871723622588,0.07181282763774122,0.9281871723622588,0.0,Gesture
0.43333333333333335,0.9606603969669208,0.03933960303307915,0.9606603969669208,0.0,Gesture
0.4666666666666667,0.9063610158873743,0.09363898411262572,0.9063610158873743,0.0,Gesture
0.5,0.9218825109185149,0.07811748908148508,0.9218825109185149,0.0,Gesture
0.5333333333333333,0.9249785511981158,0.07502144880188422,0.9249785511981158,0.0,Gesture
0.5666666666666667,0.9169980546333961,0.08300194536660388,0.9169980546333961,0.0,Gesture
0.6,0.9132165815214796,0.08678341847852045,0.9132165815214796,0.0,Gesture
0.6333333333333333,0.838674603995229,0.16132539600477103,0.838674603995229,0.0,Gesture
0.6666666666666666,0.8333466118972642,0.16665338810273578,0.8333466118972642,0.0,Gesture
0.7,0.8605784090010729,0.13942159099892715,0.8605784090010729,0.0,Gesture
0.7333333333333333,0.7922262218441128,0.20777377815588716,0.7922262218441128,0.0,Gesture
0.7666666666666667,0.7431770783541879,0.2568229216458121,0.7431770783541879,0.0,NoGesture
0.8,0.8432342812247092,0.15676571877529077,0.8432342812247092,0.0,Gesture
0.8333333333333334,0.7592939466211577,0.24070605337884232,0.7592939466211577,0.0,Gesture
0.8666666666666667,0.7496812789614415,0.25031872103855846,0.7496812789614415,0.0,NoGesture
0.9,0.0,1.0,0.0,0.0,NoGesture
0.9333333333333333,0.5461592949169151,0.45384070508308494,0.5461592949169151,0.0,NoGesture
0.9666666666666667,0.636822186689886,0.363177813310114,0.636822186689886,0.0,NoGesture
1.0,0.0,1.0,0.0,0.0,NoGesture
1.0333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.0666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.1,0.0,1.0,0.0,0.0,NoGesture
1.1333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.1666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.2,0.0,1.0,0.0,0.0,NoGesture
1.2333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.2666666666666666,0.0,1.0,0.0,0.0,NoGesture
1.3,0.0,1.0,0.0,0.0,NoGesture
1.3333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.3666666666666667,0.5076908004820138,0.49230919951798624,0.5076908004820138,0.0,NoGesture
1.4,0.0,1.0,0.0,0.0,NoGesture
1.4333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.4666666666666666,0.0,1.0,0.0,0.0,NoGesture
1.5,0.0,1.0,0.0,0.0,NoGesture
1.5333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.5666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.6,0.6621658834489444,0.33783411655105555,0.6621658834489444,0.0,NoGesture
1.6333333333333333,0.0,1.0,0.0,0.0,NoGesture
1.6666666666666667,0.0,1.0,0.0,0.0,NoGesture
1.7,0.0,1.0,0.0,0.0,NoGesture
1.7333333333333334,0.0,1.0,0.0,0.0,NoGesture
1.7666666666666666,0.0,1.0,0.0,0.0,NoGesture
1.8,0.0,1.0,0.0,0.0,NoGesture
1.8333333333333333,0.0,1.0,0.0,0.0,NoGesture
