time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.9425386802652669,0.05746131973473312,0.9425386802652669,0.0,Gesture
0.16666666666666666,0.9899586107198237,0.010041389280176283,0.9899586107198237,0.0,Gesture
0.2,0.9670631502883864,0.03293684971161359,0.9670631502883864,0.0,Gesture
0.23333333333333334,0.9762935493799159,0.02370645062008414,0.9762935493799159,0.0,Gesture
0.26666666666666666,0.975123338090429,0.02487666190957105,0.975123338090429,0.0,Gesture
0.3,0.9716358010690609,0.02836419893093911,0.9716358010690609,0.0,Gesture
0.3333333333333333,0.9702778414533412,0.029722158546658828,0.9702778414533412,0.0,Gesture
0.36666666666666664,0.9239217301819005,0.07607826981809951,0.9239217301819005,0.0,Gesture
0.4,0.925287530181733,0.07471246981826696,0.925287530181733,0.0,Gesture
0.43333333333333335,0.881537685120796,0.118462314879204,0.881537685120796,0.0,Gesture
0.4666666666666667,0.8988504327189453,0.10114956728105473,0.8988504327189453,0.0,Gesture
0.5,0.8490292828723186,0.1509707171276814,0.8490292828723186,0.0,Gesture
0.5333333333333333,0.8070826611690778,0.1929173388309222,0.8070826611690778,0.0,Gesture
0.5666666666666667,0.8449879116245306,0.15501208837546943,0.8449879116245306,0.0,Gesture
0.6,0.8248375008362827,0.1751624991637173,0.8248375008362827,0.0,Gesture
0.6333333333333333,0.8175349910174096,0.18246500898259044,0.8175349910174096,0.0,Gesture
0.6666666666666666,0.8072790628158182,0.19272093718418182,0.8072790628158182,0.0,Gesture
0.7,0.8190940836426867,0.18090591635731335,0.8190940836426867,0.0,Gesture
0.7333333333333333,0.6938666329150485,0.30613336708495154,0.6938666329150485,0.0,NoGesture
0.7666666666666667,0.7960182789285265,0.2039817210714735,0.7960182789285265,0.0,Gesture
0.8,0.5712529075992491,0.42874709240075093,0.5712529075992491,0.0,NoGesture
0.8333333333333334,0.0,1.0,0.0,0.0,NoGesture
0.8666666666666667,0.0,1.0,0.0,0.0,NoGesture
