time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.0,0.3476772904396057,0.6523227095603943,0.9848254323005676,0.015174605883657932,NoGesture
0.04,0.1335846483707428,0.8664153516292572,0.9814147353172302,0.018585314974188805,NoGesture
0.08,0.13174691349267958,0.9535846374928951,0.9858292460441589,0.014170774817466735,NoGesture
0.12,0.07488391846418381,0.9510281570255756,0.9859639644622803,0.014036048948764802,NoGesture
0.16,0.06372717022895813,0.9179145768284798,0.9858374714851379,0.014162546023726463,NoGesture
0.2,0.09482833072543144,0.9366376847028732,0.9834684610366822,0.016531566716730596,NoGesture
0.24,0.1489106684923172,0.9221990928053856,0.9800715923309327,0.019928428716957568,NoGesture
0.28,0.22562019675970077,0.7980788350105286,0.966113555431366,0.033886473067104815,NoGesture
0.32,0.3346083477139473,0.6806164681911469,0.9374316811561585,0.06256834715604782,NoGesture
0.36,0.439031720161438,0.5343669354915619,0.8562207460403443,0.1437792681157589,NoGesture
0.4,0.5363267183303833,0.3916969299316406,0.8117272257804871,0.18827278167009354,NoGesture
0.44,0.6325921595096589,0.40008223056793213,0.719411563873291,0.2805884227156639,NoGesture
0.48,0.6966331005096436,0.311603844165802,0.667670738697052,0.332329249382019,NoGesture
0.52,0.7542007684707641,0.1992892622947693,0.6344212174415589,0.36557877659797666,NoGesture
0.56,0.8005802154541015,0.21416223049163818,0.6576981663703918,0.34230183362960814,NoGesture
0.6,0.8314731597900391,0.1038585901260376,0.6364104747772217,0.36358951926231386,NoGesture
0.64,0.7218364000320434,0.16818499565124512,0.7197773218154907,0.280222675204277,NoGesture
0.68,0.6140501737594605,0.1571391224861145,0.7832682847976684,0.21673170439898967,NoGesture
0.72,0.5033717572689056,0.7474730610847473,0.8447610020637513,0.15523898601531982,NoGesture
0.76,0.3804318368434906,0.7530933618545532,0.9019229412078857,0.09807703644037247,NoGesture
0.8,0.2680086433887482,0.6572506725788116,0.9647680997848511,0.0352318711578846,NoGesture
0.84,0.28252471089363096,0.7828845977783203,0.968061113357544,0.03193888664245605,NoGesture
0.88,0.3276234567165375,0.7192550897598267,0.943178367614746,0.05682163722813129,NoGesture
0.92,0.36360127925872804,0.6748927235603333,0.9067620873451233,0.09323791265487671,NoGesture
0.96,0.4649890184402466,0.5275996327400208,0.8507267713546753,0.14927323907613754,NoGesture
1.0,0.5754576563835144,0.4773615598678589,0.7068602681159973,0.2931397370994091,NoGesture
1.04,0.6774951815605164,0.27594590187072754,0.5670464158058166,0.4329535633325577,NoGesture
1.08,0.7583711981773377,0.16691190004348755,0.44394518733024596,0.5560547888278962,NoGesture
1.12,0.8402899384498597,0.1647050976753235,0.3080371290445328,0.6919628560543061,NoGesture
1.16,0.8830276489257812,0.1232195496559143,0.20597231686115264,0.7940276622772217,NoGesture
1.2,0.9081778526306152,0.06776785850524902,0.1795661821961403,0.8204338073730468,NoGesture
1.24,0.9319012880325317,0.062257349491119385,0.16127122193574905,0.8387287735939026,NoGesture
